PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Neuron Count - Activity}	R2 {NeuriteTotalLengthPerNeuron - Activity}	R3 {ValidFieldCount - Activity}	R4 {NeuriteTotalLengthPerNeurite - Activity}	R5 {NeuriteTotalCountPerNeuron - Activity}	R6 {BranchPointTotalCountPerNeuron - Activity}	R7 {BranchPointCountPerNeuriteLength - Activity}	UNREGISTERED-assuming Reading_08
33::G001	33	YB000592	YB000003	Standards	G001	-G	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	24	32	002{YB000003}	9	220	11.1969	13	7.1817	1.5591	0.0318	0.0028	
33::G002	33	YB000592	YB0001027	Standards	G002	-G	02	1199139	SIR000014195	2	SIR000014195::2	siRNA	0.0167		YB0001027::SIR000014195:2	YB0001027::SIR000014195:2::0.0167	SIR000014195::2::0.0167	2	1	23	32	002{YB000003}	9	674	15.9725	16	8.2054	1.9466	0.138	0.0086	
33::G003	33	YB000592	YB0001027	Standards	G003	-G	03	1199086	SIR000011086	2	SIR000011086::2	siRNA	0.0167		YB0001027::SIR000011086:2	YB0001027::SIR000011086:2::0.0167	SIR000011086::2::0.0167	2	1	22	32	002{YB000003}	9	249	23.7907	11	11.2836	2.1084	0.1847	0.0078	
33::G004	33	YB000592	YB0001027	Standards	G004	-G	04	1198732	SIR000002245	2	SIR000002245::2	siRNA	0.0167		YB0001027::SIR000002245:2	YB0001027::SIR000002245:2::0.0167	SIR000002245::2::0.0167	2	1	21	32	002{YB000003}	10	474	26.1741	15	10.452	2.5042	0.308	0.0118	
33::G005	33	YB000592	YB0001027	Standards	G005	-G	05	1199053	SIR000003045	2	SIR000003045::2	siRNA	0.0167		YB0001027::SIR000003045:2	YB0001027::SIR000003045:2::0.0167	SIR000003045::2::0.0167	2	1	20	32	002{YB000003}	10	1008	18.1414	16	7.93	2.2877	0.121	0.0067	
33::G006	33	YB000592	YB0001027	Standards	G006	-G	06	1199057	SIR000003712	2	SIR000003712::2	siRNA	0.0167		YB0001027::SIR000003712:2	YB0001027::SIR000003712:2::0.0167	SIR000003712::2::0.0167	2	1	19	32	002{YB000003}	10	487	15.4439	15	7.2669	2.1253	0.0801	0.0052	
33::G007	33	YB000592	YB0001027	Standards	G007	-G	07	1199042	SIR000000206	2	SIR000000206::2	siRNA	0.0167		YB0001027::SIR000000206:2	YB0001027::SIR000000206:2::0.0167	SIR000000206::2::0.0167	2	1	18	32	002{YB000003}	11	274	8.5195	15	6.9475	1.2263	0.0401	0.0047	
33::G008	33	YB000592	YB0001027	Standards	G008	-G	08	1198741	SIR000006599	2	SIR000006599::2	siRNA	0.0167		YB0001027::SIR000006599:2	YB0001027::SIR000006599:2::0.0167	SIR000006599::2::0.0167	2	1	17	32	002{YB000003}	11	0		0					
33::G009	33	YB000592	YB0001027	Standards	G009	-G	09	1198744	SIR000009640	2	SIR000009640::2	siRNA	0.0167		YB0001027::SIR000009640:2	YB0001027::SIR000009640:2::0.0167	SIR000009640::2::0.0167	2	1	16	32	002{YB000003}	11	0		0					
33::G010	33	YB000592	YB0001027	Standards	G010	-G	10	1199075	SIR000013071	2	SIR000013071::2	siRNA	0.0167		YB0001027::SIR000013071:2	YB0001027::SIR000013071:2::0.0167	SIR000013071::2::0.0167	2	1	15	32	002{YB000003}	12	511	21.1762	16	8.5542	2.4755	0.1605	0.0076	
33::G011	33	YB000592	YB0001027	Standards	G011	-G	11	1198906	SIR000004824	2	SIR000004824::2	siRNA	0.0167		YB0001027::SIR000004824:2	YB0001027::SIR000004824:2::0.0167	SIR000004824::2::0.0167	2	1	14	32	002{YB000003}	12	194	19.3532	13	9.2249	2.0979	0.1495	0.0077	
33::G012	33	YB000592	YB000003	Standards	G012	-G	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	13	32	002{YB000003}	12	685	6.8618	15	6.2092	1.1051	0.0905	0.0132	
33::H001	33	YB000592	YB000003	Standards	H001	-H	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	12	32	002{YB000003}	9	76	9.8573	4	7.0015	1.4079	0.0658	0.0067	
33::H002	33	YB000592	YB0001027	Standards	H002	-H	02	1199014	SIR000010891	2	SIR000010891::2	siRNA	0.0167		YB0001027::SIR000010891:2	YB0001027::SIR000010891:2::0.0167	SIR000010891::2::0.0167	1	1	11	32	002{YB000003}	9	568	21.9655	15	11.2198	1.9577	0.1831	0.0083	
33::H003	33	YB000592	YB0001027	Standards	H003	-H	03	1199054	SIR000017402	2	SIR000017402::2	siRNA	0.0167		YB0001027::SIR000017402:2	YB0001027::SIR000017402:2::0.0167	SIR000017402::2::0.0167	1	1	10	32	002{YB000003}	9	238	19.0241	12	10.5296	1.8067	0.1681	0.0088	
33::H004	33	YB000592	YB0001027	Standards	H004	-H	04	1198985	SIR000000653	2	SIR000000653::2	siRNA	0.0167		YB0001027::SIR000000653:2	YB0001027::SIR000000653:2::0.0167	SIR000000653::2::0.0167	1	1	9	32	002{YB000003}	10	410	20.7686	13	8.8423	2.3488	0.1463	0.007	
33::H005	33	YB000592	YB0001027	Standards	H005	-H	05	1198734	SIR000004185	2	SIR000004185::2	siRNA	0.0167		YB0001027::SIR000004185:2	YB0001027::SIR000004185:2::0.0167	SIR000004185::2::0.0167	1	1	8	32	002{YB000003}	10	1228	14.9413	16	7.1116	2.101	0.0774	0.0052	
33::H006	33	YB000592	YB0001027	Standards	H006	-H	06	1199088	SIR000000681	2	SIR000000681::2	siRNA	0.0167		YB0001027::SIR000000681:2	YB0001027::SIR000000681:2::0.0167	SIR000000681::2::0.0167	1	1	7	32	002{YB000003}	10	762	25.3078	15	9.2138	2.7467	0.2861	0.0113	
33::H007	33	YB000592	YB0001027	Standards	H007	-H	07	1198716	SIR000004585	2	SIR000004585::2	siRNA	0.0167		YB0001027::SIR000004585:2	YB0001027::SIR000004585:2::0.0167	SIR000004585::2::0.0167	1	1	6	32	002{YB000003}	11	791	15.9741	15	7.4546	2.1429	0.0973	0.0061	
33::H008	33	YB000592	YB0001027	Standards	H008	-H	08	1199136	SIR000015173	2	SIR000015173::2	siRNA	0.0167		YB0001027::SIR000015173:2	YB0001027::SIR000015173:2::0.0167	SIR000015173::2::0.0167	1	1	5	32	002{YB000003}	11	681	16.7477	12	7.1776	2.3333	0.138	0.0082	
33::H009	33	YB000592	YB0001027	Standards	H009	-H	09	1198895	SIR000012861	2	SIR000012861::2	siRNA	0.0167		YB0001027::SIR000012861:2	YB0001027::SIR000012861:2::0.0167	SIR000012861::2::0.0167	1	1	4	32	002{YB000003}	11	277	20.2943	12	8.9089	2.278	0.1841	0.0091	
33::H010	33	YB000592	YB0001027	Standards	H010	-H	10	1199051	SIR000013334	2	SIR000013334::2	siRNA	0.0167		YB0001027::SIR000013334:2	YB0001027::SIR000013334:2::0.0167	SIR000013334::2::0.0167	1	1	3	32	002{YB000003}	12	955	25.788	16	9.553	2.6995	0.3068	0.0119	
33::H011	33	YB000592	YB0001027	Standards	H011	-H	11	1198869	SIR000004557	2	SIR000004557::2	siRNA	0.0167		YB0001027::SIR000004557:2	YB0001027::SIR000004557:2::0.0167	SIR000004557::2::0.0167	1	1	2	32	002{YB000003}	12	714	6.3238	16	6.1515	1.028	0.0238	0.0038	
33::H012	33	YB000592	YB000003	Standards	H012	-H	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	1	1	1	32	002{YB000003}	12	803	5.9938	16	5.2033	1.1519	0.0361	0.006	
34::A001	34	YB000593	YB000003	Standards	A001	-A	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	48	33	002{YB000003}	1	679	21.1967	14	8.4365	2.5125	0.187	0.0088	
34::A002	34	YB000593	YB0001027	Standards	A002	-A	02	1198824	SIR000000382	2	SIR000000382::2	siRNA	0.0167		YB0001027::SIR000000382:2	YB0001027::SIR000000382:2::0.0167	SIR000000382::2::0.0167	4	2	47	33	002{YB000003}	1	647	17.8782	16	8.9047	2.0077	0.1607	0.009	
34::A003	34	YB000593	YB0001027	Standards	A003	-A	03	1198949	SIR000009415	2	SIR000009415::2	siRNA	0.0167		YB0001027::SIR000009415:2	YB0001027::SIR000009415:2::0.0167	SIR000009415::2::0.0167	4	2	46	33	002{YB000003}	1	430	24.208	15	9.1311	2.6512	0.3279	0.0135	
34::A004	34	YB000593	YB0001027	Standards	A004	-A	04	1198774	SIR000000399	2	SIR000000399::2	siRNA	0.0167		YB0001027::SIR000000399:2	YB0001027::SIR000000399:2::0.0167	SIR000000399::2::0.0167	4	2	45	33	002{YB000003}	2	666	15.3579	16	8.1696	1.8799	0.1381	0.009	
34::A005	34	YB000593	YB0001027	Standards	A005	-A	05	1198706	SIR000000669	2	SIR000000669::2	siRNA	0.0167		YB0001027::SIR000000669:2	YB0001027::SIR000000669:2::0.0167	SIR000000669::2::0.0167	4	2	44	33	002{YB000003}	2	569	18.9212	15	9.536	1.9842	0.1775	0.0094	
34::A006	34	YB000593	YB0001027	Standards	A006	-A	06	1198783	SIR000006579	2	SIR000006579::2	siRNA	0.0167		YB0001027::SIR000006579:2	YB0001027::SIR000006579:2::0.0167	SIR000006579::2::0.0167	4	2	43	33	002{YB000003}	2	796	20.1332	14	8.8542	2.2739	0.2073	0.0103	
34::A007	34	YB000593	YB0001027	Standards	A007	-A	07	1199103	SIR000006359	2	SIR000006359::2	siRNA	0.0167		YB0001027::SIR000006359:2	YB0001027::SIR000006359:2::0.0167	SIR000006359::2::0.0167	4	2	42	33	002{YB000003}	3	791	15.4573	15	7.3434	2.1049	0.1075	0.007	
34::A008	34	YB000593	YB0001027	Standards	A008	-A	08	1198842	SIR000015181	2	SIR000015181::2	siRNA	0.0167		YB0001027::SIR000015181:2	YB0001027::SIR000015181:2::0.0167	SIR000015181::2::0.0167	4	2	41	33	002{YB000003}	3	1033	16.1354	16	8.2474	1.9564	0.1191	0.0074	
34::A009	34	YB000593	YB0001027	Standards	A009	-A	09	1198809	SIR000004337	2	SIR000004337::2	siRNA	0.0167		YB0001027::SIR000004337:2	YB0001027::SIR000004337:2::0.0167	SIR000004337::2::0.0167	4	2	40	33	002{YB000003}	3	1010	16.058	16	8.0409	1.997	0.1099	0.0068	
34::A010	34	YB000593	YB0001027	Standards	A010	-A	10	1198725	SIR000005593	2	SIR000005593::2	siRNA	0.0167		YB0001027::SIR000005593:2	YB0001027::SIR000005593:2::0.0167	SIR000005593::2::0.0167	4	2	39	33	002{YB000003}	4	839	18.4637	16	8.7669	2.1061	0.1359	0.0074	
34::A011	34	YB000593	YB0001027	Standards	A011	-A	11	1199142	SIR000002211	2	SIR000002211::2	siRNA	0.0167		YB0001027::SIR000002211:2	YB0001027::SIR000002211:2::0.0167	SIR000002211::2::0.0167	4	2	38	33	002{YB000003}	4	643	13.7873	15	7.4812	1.8429	0.0995	0.0072	
34::A012	34	YB000593	YB000003	Standards	A012	-A	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	37	33	002{YB000003}	4	1310	11.4693	16	6.4902	1.7672	0.1168	0.0102	
34::B001	34	YB000593	YB000003	Standards	B001	-B	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	36	33	002{YB000003}	1	104	25.7124	4	9.0955	2.8269	0.1731	0.0067	
34::B002	34	YB000593	YB0001027	Standards	B002	-B	02	1199041	SIR000017426	2	SIR000017426::2	siRNA	0.0167		YB0001027::SIR000017426:2	YB0001027::SIR000017426:2::0.0167	SIR000017426::2::0.0167	3	2	35	33	002{YB000003}	1	290	16.9484	4	8.2329	2.0586	0.1517	0.009	
34::B003	34	YB000593	YB0001027	Standards	B003	-B	03	1198868	SIR000012879	2	SIR000012879::2	siRNA	0.0167		YB0001027::SIR000012879:2	YB0001027::SIR000012879:2::0.0167	SIR000012879::2::0.0167	3	2	34	33	002{YB000003}	1	232	11.8445	4	6.4963	1.8233	0.0991	0.0084	
34::B004	34	YB000593	YB0001027	Standards	B004	-B	04	1199090	SIR000000646	2	SIR000000646::2	siRNA	0.0167		YB0001027::SIR000000646:2	YB0001027::SIR000000646:2::0.0167	SIR000000646::2::0.0167	3	2	33	33	002{YB000003}	2	13	6.4861	3	5.27	1.2308	0	0	
34::B005	34	YB000593	YB0001027	Standards	B005	-B	05	1199072	SIR000003490	2	SIR000003490::2	siRNA	0.0167		YB0001027::SIR000003490:2	YB0001027::SIR000003490:2::0.0167	SIR000003490::2::0.0167	3	2	32	33	002{YB000003}	2	195	10.0668	4	6.1731	1.6308	0.041	0.0041	
34::B006	34	YB000593	YB0001027	Standards	B006	-B	06	1199017	SIR000014428	2	SIR000014428::2	siRNA	0.0167		YB0001027::SIR000014428:2	YB0001027::SIR000014428:2::0.0167	SIR000014428::2::0.0167	3	2	31	33	002{YB000003}	2	137	19.0122	4	8.4567	2.2482	0.1825	0.0096	
34::B007	34	YB000593	YB0001027	Standards	B007	-B	07	1198879	SIR000003996	2	SIR000003996::2	siRNA	0.0167		YB0001027::SIR000003996:2	YB0001027::SIR000003996:2::0.0167	SIR000003996::2::0.0167	3	2	30	33	002{YB000003}	3	289	19.6624	4	8.7021	2.2595	0.1557	0.0079	
34::B008	34	YB000593	YB0001027	Standards	B008	-B	08	1199097	SIR000017691	2	SIR000017691::2	siRNA	0.0167		YB0001027::SIR000017691:2	YB0001027::SIR000017691:2::0.0167	SIR000017691::2::0.0167	3	2	29	33	002{YB000003}	3	727	11.7824	14	6.2753	1.8776	0.0825	0.007	
34::B009	34	YB000593	YB0001027	Standards	B009	-B	09	1198829	SIR000010094	2	SIR000010094::2	siRNA	0.0167		YB0001027::SIR000010094:2	YB0001027::SIR000010094:2::0.0167	SIR000010094::2::0.0167	3	2	28	33	002{YB000003}	3	750	14.1432	16	6.7348	2.1	0.0627	0.0044	
34::B010	34	YB000593	YB0001027	Standards	B010	-B	10	1198750	SIR000003711	2	SIR000003711::2	siRNA	0.0167		YB0001027::SIR000003711:2	YB0001027::SIR000003711:2::0.0167	SIR000003711::2::0.0167	3	2	27	33	002{YB000003}	4	559	23.0364	13	8.8993	2.5886	0.2147	0.0093	
34::B011	34	YB000593	YB0001027	Standards	B011	-B	11	1198883	SIR000009468	2	SIR000009468::2	siRNA	0.0167		YB0001027::SIR000009468:2	YB0001027::SIR000009468:2::0.0167	SIR000009468::2::0.0167	3	2	26	33	002{YB000003}	4	274	16.8584	13	8.1756	2.062	0.0876	0.0052	
34::B012	34	YB000593	YB000003	Standards	B012	-B	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	25	33	002{YB000003}	4	330	13.1839	15	7.5533	1.7455	0.1545	0.0117	
34::C001	34	YB000593	YB000003	Standards	C001	-C	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	24	33	002{YB000003}	1	0		0					
34::C002	34	YB000593	YB0001027	Standards	C002	-C	02	1198907	SIR000011092	2	SIR000011092::2	siRNA	0.0167		YB0001027::SIR000011092:2	YB0001027::SIR000011092:2::0.0167	SIR000011092::2::0.0167	2	2	23	33	002{YB000003}	1	255	9.2254	11	5.4205	1.702	0.0275	0.003	
34::C003	34	YB000593	YB0001027	Standards	C003	-C	03	1199059	SIR000009669	2	SIR000009669::2	siRNA	0.0167		YB0001027::SIR000009669:2	YB0001027::SIR000009669:2::0.0167	SIR000009669::2::0.0167	2	2	22	33	002{YB000003}	1	303	17.1059	10	8.3869	2.0396	0.2112	0.0123	
34::C004	34	YB000593	YB0001027	Standards	C004	-C	04	1198841	SIR000001332	2	SIR000001332::2	siRNA	0.0167		YB0001027::SIR000001332:2	YB0001027::SIR000001332:2::0.0167	SIR000001332::2::0.0167	2	2	21	33	002{YB000003}	2	888	10.6138	15	6.364	1.6678	0.1047	0.0099	
34::C005	34	YB000593	YB0001027	Standards	C005	-C	05	1198789	SIR000012642	2	SIR000012642::2	siRNA	0.0167		YB0001027::SIR000012642:2	YB0001027::SIR000012642:2::0.0167	SIR000012642::2::0.0167	2	2	20	33	002{YB000003}	2	579	15.2258	16	8.2313	1.8497	0.1019	0.0067	
34::C006	34	YB000593	YB0001027	Standards	C006	-C	06	1199028	SIR000013508	2	SIR000013508::2	siRNA	0.0167		YB0001027::SIR000013508:2	YB0001027::SIR000013508:2::0.0167	SIR000013508::2::0.0167	2	2	19	33	002{YB000003}	2	384	20.4469	5	9.325	2.1927	0.3177	0.0155	
34::C007	34	YB000593	YB0001027	Standards	C007	-C	07	1198962	SIR000004161	2	SIR000004161::2	siRNA	0.0167		YB0001027::SIR000004161:2	YB0001027::SIR000004161:2::0.0167	SIR000004161::2::0.0167	2	2	18	33	002{YB000003}	3	515	17.3608	15	7.8843	2.2019	0.1301	0.0075	
34::C008	34	YB000593	YB0001027	Standards	C008	-C	08	1198986	SIR000004770	2	SIR000004770::2	siRNA	0.0167		YB0001027::SIR000004770:2	YB0001027::SIR000004770:2::0.0167	SIR000004770::2::0.0167	2	2	17	33	002{YB000003}	3	886	8.275	15	5.55	1.491	0.044	0.0053	
34::C009	34	YB000593	YB0001027	Standards	C009	-C	09	1198886	SIR000006646	2	SIR000006646::2	siRNA	0.0167		YB0001027::SIR000006646:2	YB0001027::SIR000006646:2::0.0167	SIR000006646::2::0.0167	2	2	16	33	002{YB000003}	3	782	14.4577	15	7.2521	1.9936	0.1189	0.0082	
34::C010	34	YB000593	YB0001027	Standards	C010	-C	10	1198848	SIR000006023	2	SIR000006023::2	siRNA	0.0167		YB0001027::SIR000006023:2	YB0001027::SIR000006023:2::0.0167	SIR000006023::2::0.0167	2	2	15	33	002{YB000003}	4	672	16.111	13	7.8058	2.064	0.1458	0.0091	
34::C011	34	YB000593	YB0001027	Standards	C011	-C	11	1198719	SIR000006842	2	SIR000006842::2	siRNA	0.0167		YB0001027::SIR000006842:2	YB0001027::SIR000006842:2::0.0167	SIR000006842::2::0.0167	2	2	14	33	002{YB000003}	4	195	19.9615	4	8.4436	2.3641	0.0974	0.0049	
34::C012	34	YB000593	YB000003	Standards	C012	-C	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	13	33	002{YB000003}	4	392	13.1488	13	7.1094	1.8495	0.0561	0.0043	
34::D001	34	YB000593	YB000003	Standards	D001	-D	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	12	33	002{YB000003}	5	327	14.1005	16	9.3908	1.5015	0.3792	0.0269	
34::D002	34	YB000593	YB0001027	Standards	D002	-D	02	1199137	SIR000003719	2	SIR000003719::2	siRNA	0.0167		YB0001027::SIR000003719:2	YB0001027::SIR000003719:2::0.0167	SIR000003719::2::0.0167	1	2	11	33	002{YB000003}	5	406	15.9559	14	6.9807	2.2857	0.1601	0.01	
34::D003	34	YB000593	YB0001027	Standards	D003	-D	03	1199138	SIR000001369	2	SIR000001369::2	siRNA	0.0167		YB0001027::SIR000001369:2	YB0001027::SIR000001369:2::0.0167	SIR000001369::2::0.0167	1	2	10	33	002{YB000003}	5	542	14.644	15	9.8719	1.4834	0.3358	0.0229	
34::D004	34	YB000593	YB0001027	Standards	D004	-D	04	1199109	SIR000017662	2	SIR000017662::2	siRNA	0.0167		YB0001027::SIR000017662:2	YB0001027::SIR000017662:2::0.0167	SIR000017662::2::0.0167	1	2	9	33	002{YB000003}	6	702	13.5908	16	8.3035	1.6368	0.2379	0.0175	
34::D005	34	YB000593	YB0001027	Standards	D005	-D	05	1198803	SIR000001571	2	SIR000001571::2	siRNA	0.0167		YB0001027::SIR000001571:2	YB0001027::SIR000001571:2::0.0167	SIR000001571::2::0.0167	1	2	8	33	002{YB000003}	6	987	11.2835	16	6.9999	1.612	0.0963	0.0085	
34::D006	34	YB000593	YB0001027	Standards	D006	-D	06	1198941	SIR000010273	2	SIR000010273::2	siRNA	0.0167		YB0001027::SIR000010273:2	YB0001027::SIR000010273:2::0.0167	SIR000010273::2::0.0167	1	2	7	33	002{YB000003}	6	865	14.7814	15	9.8278	1.504	0.3318	0.0224	
34::D007	34	YB000593	YB0001027	Standards	D007	-D	07	1199120	SIR000016650	2	SIR000016650::2	siRNA	0.0167		YB0001027::SIR000016650:2	YB0001027::SIR000016650:2::0.0167	SIR000016650::2::0.0167	1	2	6	33	002{YB000003}	7	474	17.1337	6	7.9156	2.1646	0.1435	0.0084	
34::D008	34	YB000593	YB0001027	Standards	D008	-D	08	1198763	SIR000009412	2	SIR000009412::2	siRNA	0.0167		YB0001027::SIR000009412:2	YB0001027::SIR000009412:2::0.0167	SIR000009412::2::0.0167	1	2	5	33	002{YB000003}	7	384	11.1439	10	6.771	1.6458	0.0391	0.0035	
34::D009	34	YB000593	YB0001027	Standards	D009	-D	09	1199152	SIR000007045	2	SIR000007045::2	siRNA	0.0167		YB0001027::SIR000007045:2	YB0001027::SIR000007045:2::0.0167	SIR000007045::2::0.0167	1	2	4	33	002{YB000003}	7	357	23.8125	16	10.4822	2.2717	0.1709	0.0072	
34::D010	34	YB000593	YB0001027	Standards	D010	-D	10	1198767	SIR000012824	2	SIR000012824::2	siRNA	0.0167		YB0001027::SIR000012824:2	YB0001027::SIR000012824:2::0.0167	SIR000012824::2::0.0167	1	2	3	33	002{YB000003}	8	184	19.7988	11	8.1316	2.4348	0.163	0.0082	
34::D011	34	YB000593	YB0001027	Standards	D011	-D	11	1198794	SIR000013084	2	SIR000013084::2	siRNA	0.0167		YB0001027::SIR000013084:2	YB0001027::SIR000013084:2::0.0167	SIR000013084::2::0.0167	1	2	2	33	002{YB000003}	8	377	18.0751	14	15.7375	1.1485	0.6844	0.0379	
34::D012	34	YB000593	YB000003	Standards	D012	-D	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	1	33	002{YB000003}	8	379	13.3844	4	7.226	1.8522	0.0844	0.0063	
34::E001	34	YB000593	YB000003	Standards	E001	-E	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	48	33	002{YB000003}	5	41	28.8563	4	9.6188	3	0.1463	0.0051	
34::E002	34	YB000593	YB0001027	Standards	E002	-E	02	1198983	SIR000017411	2	SIR000017411::2	siRNA	0.0167		YB0001027::SIR000017411:2	YB0001027::SIR000017411:2::0.0167	SIR000017411::2::0.0167	4	1	47	33	002{YB000003}	5	307	14.223	15	9.2314	1.5407	0.2866	0.0202	
34::E003	34	YB000593	YB0001027	Standards	E003	-E	03	1198759	SIR000000190	2	SIR000000190::2	siRNA	0.0167		YB0001027::SIR000000190:2	YB0001027::SIR000000190:2::0.0167	SIR000000190::2::0.0167	4	1	46	33	002{YB000003}	5	1037	14.8648	16	10.3943	1.4301	0.3713	0.025	
34::E004	34	YB000593	YB0001027	Standards	E004	-E	04	1198758	SIR000009653	2	SIR000009653::2	siRNA	0.0167		YB0001027::SIR000009653:2	YB0001027::SIR000009653:2::0.0167	SIR000009653::2::0.0167	4	1	45	33	002{YB000003}	6	618	12.3282	16	8.1051	1.521	0.1586	0.0129	
34::E005	34	YB000593	YB0001027	Standards	E005	-E	05	1198915	SIR000010854	2	SIR000010854::2	siRNA	0.0167		YB0001027::SIR000010854:2	YB0001027::SIR000010854:2::0.0167	SIR000010854::2::0.0167	4	1	44	33	002{YB000003}	6	490	13.5775	15	7.4753	1.8163	0.0612	0.0045	
34::E006	34	YB000593	YB0001027	Standards	E006	-E	06	1198838	SIR000000408	2	SIR000000408::2	siRNA	0.0167		YB0001027::SIR000000408:2	YB0001027::SIR000000408:2::0.0167	SIR000000408::2::0.0167	4	1	43	33	002{YB000003}	6	246	12.9992	14	7.5598	1.7195	0.1504	0.0116	
34::E007	34	YB000593	YB0001027	Standards	E007	-E	07	1199110	SIR000016872	2	SIR000016872::2	siRNA	0.0167		YB0001027::SIR000016872:2	YB0001027::SIR000016872:2::0.0167	SIR000016872::2::0.0167	4	1	42	33	002{YB000003}	7	229	13.1977	4	8.4421	1.5633	0.0873	0.0066	
34::E008	34	YB000593	YB0001027	Standards	E008	-E	08	1199050	SIR000009431	2	SIR000009431::2	siRNA	0.0167		YB0001027::SIR000009431:2	YB0001027::SIR000009431:2::0.0167	SIR000009431::2::0.0167	4	1	41	33	002{YB000003}	7	398	19.8476	14	9.8495	2.0151	0.1407	0.0071	
34::E009	34	YB000593	YB0001027	Standards	E009	-E	09	1198881	SIR000009629	2	SIR000009629::2	siRNA	0.0167		YB0001027::SIR000009629:2	YB0001027::SIR000009629:2::0.0167	SIR000009629::2::0.0167	4	1	40	33	002{YB000003}	7	163	11.4843	4	7.3123	1.5706	0.092	0.008	
34::E010	34	YB000593	YB0001027	Standards	E010	-E	10	1198994	SIR000012875	2	SIR000012875::2	siRNA	0.0167		YB0001027::SIR000012875:2	YB0001027::SIR000012875:2::0.0167	SIR000012875::2::0.0167	4	1	39	33	002{YB000003}	8	503	21.9683	15	9.6339	2.2803	0.1451	0.0066	
34::E011	34	YB000593	YB0001027	Standards	E011	-E	11	1199146	SIR000013564	2	SIR000013564::2	siRNA	0.0167		YB0001027::SIR000013564:2	YB0001027::SIR000013564:2::0.0167	SIR000013564::2::0.0167	4	1	38	33	002{YB000003}	8	773	14.7862	15	8.7989	1.6805	0.2173	0.0147	
34::E012	34	YB000593	YB000003	Standards	E012	-E	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	37	33	002{YB000003}	8	730	4.8453	14	4.1908	1.1562	0.0205	0.0042	
34::F001	34	YB000593	YB000003	Standards	F001	-F	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	36	33	002{YB000003}	5	338	24.032	14	8.5324	2.8166	0.3787	0.0158	
