PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Tm Boltzmann (Deg C) - Calculated Activity}	UNREGISTERED-assuming Reading_02
12::H012	12	T4241933	E0017157	Library	H012	-H	12	371282	DNS000355787	1	DNS000355787::1	Compound - Discrete	30.303		E0017157::DNS000355787:1	E0017157::DNS000355787:1::30.303	DNS000355787::1::30.303	1	5	13	12	001{L1013736}	20	43.170483	45.354214
12::H013	12	T4241933	E0017157	Library	H013	-H	13	367512	DNS000352255	1	DNS000352255::1	Compound - Discrete	30.303		E0017157::DNS000352255:1	E0017157::DNS000352255:1::30.303	DNS000352255::1::30.303	1	5	12	12	001{L1013736}	21	43.27761	45.443974
12::H014	12	T4241933	E0017157	Library	H014	-H	14	371212	DNS000355723	1	DNS000355723::1	Compound - Discrete	30.303		E0017157::DNS000355723:1	E0017157::DNS000355723:1::30.303	DNS000355723::1::30.303	1	5	11	12	001{L1013736}	21	43.273537	45.623493
12::H015	12	T4241933	E0017157	Library	H015	-H	15	366516	DNS000351299	1	DNS000351299::1	Compound - Discrete	30.303		E0017157::DNS000351299:1	E0017157::DNS000351299:1::30.303	DNS000351299::1::30.303	1	5	10	12	001{L1013736}	21	43.06189	45.264458
12::H016	12	T4241933	E0017157	Library	H016	-H	16	370762	DNS000355313	1	DNS000355313::1	Compound - Discrete	30.303		E0017157::DNS000355313:1	E0017157::DNS000355313:1::30.303	DNS000355313::1::30.303	1	5	9	12	001{L1013736}	22	43.06719	44.456627
12::H017	12	T4241933	E0017157	Library	H017	-H	17	367269	DNS000352023	1	DNS000352023::1	Compound - Discrete	30.303		E0017157::DNS000352023:1	E0017157::DNS000352023:1::30.303	DNS000352023::1::30.303	1	5	8	12	001{L1013736}	22	42.98931	45.084938
12::H018	12	T4241933	E0017157	Library	H018	-H	18	370764	DNS000355315	1	DNS000355315::1	Compound - Discrete	30.303		E0017157::DNS000355315:1	E0017157::DNS000355315:1::30.303	DNS000355315::1::30.303	1	5	7	12	001{L1013736}	22	42.886234	44.99518
12::H019	12	T4241933	E0017157	Library	H019	-H	19	367541	DNS000352281	1	DNS000352281::1	Compound - Discrete	30.303		E0017157::DNS000352281:1	E0017157::DNS000352281:1::30.303	DNS000352281::1::30.303	1	5	6	12	001{L1013736}	23	43.417427	45.264458
12::H020	12	T4241933	E0017157	Library	H020	-H	20	370767	DNS000133898	2	DNS000133898::2	Compound - Discrete	30.303		E0017157::DNS000133898:2	E0017157::DNS000133898:2::30.303	DNS000133898::2::30.303	1	5	5	12	001{L1013736}	23	42.879078	44.905422
12::H021	12	T4241933	E0017157	Library	H021	-H	21	367096	DNS000351856	1	DNS000351856::1	Compound - Discrete	30.303		E0017157::DNS000351856:1	E0017157::DNS000351856:1::30.303	DNS000351856::1::30.303	1	5	4	12	001{L1013736}	23	43.02948	45.174698
12::H022	12	T4241933	E0017157	Library	H022	-H	22	370769	DNS000355319	1	DNS000355319::1	Compound - Discrete	30.303		E0017157::DNS000355319:1	E0017157::DNS000355319:1::30.303	DNS000355319::1::30.303	1	5	3	12	001{L1013736}	24	42.76298	44.366867
12::H023	12	T4241933	L1013736	Standards	H023	-H	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	5	2	12	001{L1013736}	24	40.296543	42.39217
12::H024	12	T4241933	L1013736	Standards	H024	-H	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	5	1	12	001{L1013736}	24	42.965126	44.09759
12::I001	12	T4241933	E0017157	Library	I001	-I	01	362323	DNS000347352	1	DNS000347352::1	Compound - Discrete	30.303		E0017157::DNS000347352:1	E0017157::DNS000347352:1::30.303	DNS000347352::1::30.303	2	4	48	12	001{L1013736}	17	42.92795	44.187347
12::I002	12	T4241933	E0017157	Library	I002	-I	02	372180	DNS000067135	2	DNS000067135::2	Compound - Discrete	30.303		E0017157::DNS000067135:2	E0017157::DNS000067135:2::30.303	DNS000067135::2::30.303	2	4	47	12	001{L1013736}	17	43.133564	45.623493
12::I003	12	T4241933	E0017157	Library	I003	-I	03	363255	DNS000348217	1	DNS000348217::1	Compound - Discrete	30.303		E0017157::DNS000348217:1	E0017157::DNS000348217:1::30.303	DNS000348217::1::30.303	2	4	46	12	001{L1013736}	17	43.2414	45.174698
12::I004	12	T4241933	E0017157	Library	I004	-I	04	372182	DNS000356598	1	DNS000356598::1	Compound - Discrete	30.303		E0017157::DNS000356598:1	E0017157::DNS000356598:1::30.303	DNS000356598::1::30.303	2	4	45	12	001{L1013736}	18	42.778564	44.277107
12::I005	12	T4241933	E0017157	Library	I005	-I	05	362328	DNS000347357	1	DNS000347357::1	Compound - Discrete	30.303		E0017157::DNS000347357:1	E0017157::DNS000347357:1::30.303	DNS000347357::1::30.303	2	4	44	12	001{L1013736}	18	42.81577	44.277107
12::I006	12	T4241933	E0017157	Library	I006	-I	06	372185	DNS000356601	1	DNS000356601::1	Compound - Discrete	30.303		E0017157::DNS000356601:1	E0017157::DNS000356601:1::30.303	DNS000356601::1::30.303	2	4	43	12	001{L1013736}	18	43.221382	44.905422
12::I007	12	T4241933	E0017157	Library	I007	-I	07	362331	DNS000347360	1	DNS000347360::1	Compound - Discrete	30.303		E0017157::DNS000347360:1	E0017157::DNS000347360:1::30.303	DNS000347360::1::30.303	2	4	42	12	001{L1013736}	19	43.13879	45.264458
12::I008	12	T4241933	E0017157	Library	I008	-I	08	372597	DNS000134149	2	DNS000134149::2	Compound - Discrete	30.303		E0017157::DNS000134149:2	E0017157::DNS000134149:2::30.303	DNS000134149::2::30.303	2	4	41	12	001{L1013736}	19	42.695507	44.277107
12::I009	12	T4241933	E0017157	Library	I009	-I	09	363200	DNS000348164	1	DNS000348164::1	Compound - Discrete	30.303		E0017157::DNS000348164:1	E0017157::DNS000348164:1::30.303	DNS000348164::1::30.303	2	4	40	12	001{L1013736}	19	41.760834	43.91807
12::I010	12	T4241933	E0017157	Library	I010	-I	10	372190	DNS000085640	2	DNS000085640::2	Compound - Discrete	30.303		E0017157::DNS000085640:2	E0017157::DNS000085640:2::30.303	DNS000085640::2::30.303	2	4	39	12	001{L1013736}	20	42.40354	44.09759
12::I011	12	T4241933	E0017157	Library	I011	-I	11	362336	DNS000347365	1	DNS000347365::1	Compound - Discrete	30.303		E0017157::DNS000347365:1	E0017157::DNS000347365:1::30.303	DNS000347365::1::30.303	2	4	38	12	001{L1013736}	20	43.515396	44.99518
12::I012	12	T4241933	E0017157	Library	I012	-I	12	372875	DNS000357224	1	DNS000357224::1	Compound - Discrete	30.303		E0017157::DNS000357224:1	E0017157::DNS000357224:1::30.303	DNS000357224::1::30.303	2	4	37	12	001{L1013736}	20	43.202465	45.174698
12::I013	12	T4241933	E0017157	Library	I013	-I	13	363025	DNS000152136	2	DNS000152136::2	Compound - Discrete	30.303		E0017157::DNS000152136:2	E0017157::DNS000152136:2::30.303	DNS000152136::2::30.303	2	4	36	12	001{L1013736}	21	43.149906	45.174698
12::I014	12	T4241933	E0017157	Library	I014	-I	14	372884	DNS000357232	1	DNS000357232::1	Compound - Discrete	30.303		E0017157::DNS000357232:1	E0017157::DNS000357232:1::30.303	DNS000357232::1::30.303	2	4	35	12	001{L1013736}	21	43.081146	45.354214
12::I015	12	T4241933	E0017157	Library	I015	-I	15	362338	DNS000152101	2	DNS000152101::2	Compound - Discrete	30.303		E0017157::DNS000152101:2	E0017157::DNS000152101:2::30.303	DNS000152101::2::30.303	2	4	34	12	001{L1013736}	21	43.39456	44.99518
12::I016	12	T4241933	E0017157	Library	I016	-I	16	373153	DNS000357480	1	DNS000357480::1	Compound - Discrete	30.303		E0017157::DNS000357480:1	E0017157::DNS000357480:1::30.303	DNS000357480::1::30.303	2	4	33	12	001{L1013736}	22	43.27902	45.443974
12::I017	12	T4241933	E0017157	Library	I017	-I	17	362340	DNS000347368	1	DNS000347368::1	Compound - Discrete	30.303		E0017157::DNS000347368:1	E0017157::DNS000347368:1::30.303	DNS000347368::1::30.303	2	4	32	12	001{L1013736}	22	43.08352	45.264458
12::I018	12	T4241933	E0017157	Library	I018	-I	18	372518	DNS000356901	1	DNS000356901::1	Compound - Discrete	30.303		E0017157::DNS000356901:1	E0017157::DNS000356901:1::30.303	DNS000356901::1::30.303	2	4	31	12	001{L1013736}	22	42.797043	44.09759
12::I019	12	T4241933	E0017157	Library	I019	-I	19	362792	DNS000345742	2	DNS000345742::2	Compound - Discrete	30.303		E0017157::DNS000345742:2	E0017157::DNS000345742:2::30.303	DNS000345742::2::30.303	2	4	30	12	001{L1013736}	23	43.056385	44.815662
12::I020	12	T4241933	E0017157	Library	I020	-I	20	373006	DNS000357344	1	DNS000357344::1	Compound - Discrete	30.303		E0017157::DNS000357344:1	E0017157::DNS000357344:1::30.303	DNS000357344::1::30.303	2	4	29	12	001{L1013736}	23	45.93508	47.957222
12::I021	12	T4241933	E0017157	Library	I021	-I	21	362342	DNS000347370	1	DNS000347370::1	Compound - Discrete	30.303		E0017157::DNS000347370:1	E0017157::DNS000347370:1::30.303	DNS000347370::1::30.303	2	4	28	12	001{L1013736}	23	42.957283	44.366867
12::I022	12	T4241933	E0017157	Library	I022	-I	22	373019	DNS000357357	1	DNS000357357::1	Compound - Discrete	30.303		E0017157::DNS000357357:1	E0017157::DNS000357357:1::30.303	DNS000357357::1::30.303	2	4	27	12	001{L1013736}	24	42.20159	43.91807
12::I023	12	T4241933	L1013736	Standards	I023	-I	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	4	26	12	001{L1013736}	24	42.502213	43.738556
12::I024	12	T4241933	L1013736	Standards	I024	-I	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	4	25	12	001{L1013736}	24	39.953617	41.58434
12::J001	12	T4241933	E0017157	Library	J001	-J	01	366593	DNS000351373	1	DNS000351373::1	Compound - Discrete	30.303		E0017157::DNS000351373:1	E0017157::DNS000351373:1::30.303	DNS000351373::1::30.303	1	4	24	12	001{L1013736}	25	43.389694	45.354214
12::J002	12	T4241933	E0017157	Library	J002	-J	02	371776	DNS000356231	1	DNS000356231::1	Compound - Discrete	30.303		E0017157::DNS000356231:1	E0017157::DNS000356231:1::30.303	DNS000356231::1::30.303	1	4	23	12	001{L1013736}	25	42.75408	45.174698
12::J003	12	T4241933	E0017157	Library	J003	-J	03	367120	DNS000351880	1	DNS000351880::1	Compound - Discrete	30.303		E0017157::DNS000351880:1	E0017157::DNS000351880:1::30.303	DNS000351880::1::30.303	1	4	22	12	001{L1013736}	25	42.94609	45.174698
12::J004	12	T4241933	E0017157	Library	J004	-J	04	371622	DNS000356099	1	DNS000356099::1	Compound - Discrete	30.303		E0017157::DNS000356099:1	E0017157::DNS000356099:1::30.303	DNS000356099::1::30.303	1	4	21	12	001{L1013736}	26	42.68708	44.366867
12::J005	12	T4241933	E0017157	Library	J005	-J	05	366596	DNS000351376	1	DNS000351376::1	Compound - Discrete	30.303		E0017157::DNS000351376:1	E0017157::DNS000351376:1::30.303	DNS000351376::1::30.303	1	4	20	12	001{L1013736}	26	42.795956	44.187347
12::J006	12	T4241933	E0017157	Library	J006	-J	06	371709	DNS000356174	1	DNS000356174::1	Compound - Discrete	30.303		E0017157::DNS000356174:1	E0017157::DNS000356174:1::30.303	DNS000356174::1::30.303	1	4	19	12	001{L1013736}	26	43.35742	45.264458
12::J007	12	T4241933	E0017157	Library	J007	-J	07	366598	DNS000351378	1	DNS000351378::1	Compound - Discrete	30.303		E0017157::DNS000351378:1	E0017157::DNS000351378:1::30.303	DNS000351378::1::30.303	1	4	18	12	001{L1013736}	27	43.32248	45.354214
12::J008	12	T4241933	E0017157	Library	J008	-J	08	371717	DNS000356180	1	DNS000356180::1	Compound - Discrete	30.303		E0017157::DNS000356180:1	E0017157::DNS000356180:1::30.303	DNS000356180::1::30.303	1	4	17	12	001{L1013736}	27	43.562653	45.533733
12::J009	12	T4241933	E0017157	Library	J009	-J	09	367585	DNS000352323	1	DNS000352323::1	Compound - Discrete	30.303		E0017157::DNS000352323:1	E0017157::DNS000352323:1::30.303	DNS000352323::1::30.303	1	4	16	12	001{L1013736}	27	43.325085	45.354214
12::J010	12	T4241933	E0017157	Library	J010	-J	10	371549	DNS000356033	1	DNS000356033::1	Compound - Discrete	30.303		E0017157::DNS000356033:1	E0017157::DNS000356033:1::30.303	DNS000356033::1::30.303	1	4	15	12	001{L1013736}	28	43.222183	45.084938
12::J011	12	T4241933	E0017157	Library	J011	-J	11	367146	DNS000351905	1	DNS000351905::1	Compound - Discrete	30.303		E0017157::DNS000351905:1	E0017157::DNS000351905:1::30.303	DNS000351905::1::30.303	1	4	14	12	001{L1013736}	28	44.00897	45.89277
12::J012	12	T4241933	E0017157	Library	J012	-J	12	370839	DNS000108723	2	DNS000108723::2	Compound - Discrete	30.303		E0017157::DNS000108723:2	E0017157::DNS000108723:2::30.303	DNS000108723::2::30.303	1	4	13	12	001{L1013736}	28	43.644627	45.533733
12::J013	12	T4241933	E0017157	Library	J013	-J	13	366603	DNS000351382	1	DNS000351382::1	Compound - Discrete	30.303		E0017157::DNS000351382:1	E0017157::DNS000351382:1::30.303	DNS000351382::1::30.303	1	4	12	12	001{L1013736}	29	43.054848	44.546387
12::J014	12	T4241933	E0017157	Library	J014	-J	14	371291	DNS000355796	1	DNS000355796::1	Compound - Discrete	30.303		E0017157::DNS000355796:1	E0017157::DNS000355796:1::30.303	DNS000355796::1::30.303	1	4	11	12	001{L1013736}	29	43.809525	46.072285
12::J015	12	T4241933	E0017157	Library	J015	-J	15	366604	DNS000351383	1	DNS000351383::1	Compound - Discrete	30.303		E0017157::DNS000351383:1	E0017157::DNS000351383:1::30.303	DNS000351383::1::30.303	1	4	10	12	001{L1013736}	29	43.085587	45.264458
12::J016	12	T4241933	E0017157	Library	J016	-J	16	371667	DNS000356134	1	DNS000356134::1	Compound - Discrete	30.303		E0017157::DNS000356134:1	E0017157::DNS000356134:1::30.303	DNS000356134::1::30.303	1	4	9	12	001{L1013736}	30	42.972977	44.815662
12::J017	12	T4241933	E0017157	Library	J017	-J	17	367359	DNS000135792	2	DNS000135792::2	Compound - Discrete	30.303		E0017157::DNS000135792:2	E0017157::DNS000135792:2::30.303	DNS000135792::2::30.303	1	4	8	12	001{L1013736}	30	43.05488	45.174698
12::J018	12	T4241933	E0017157	Library	J018	-J	18	370844	DNS000105618	2	DNS000105618::2	Compound - Discrete	30.303		E0017157::DNS000105618:2	E0017157::DNS000105618:2::30.303	DNS000105618::2::30.303	1	4	7	12	001{L1013736}	30	43.000587	44.546387
12::J019	12	T4241933	E0017157	Library	J019	-J	19	366606	DNS000351385	1	DNS000351385::1	Compound - Discrete	30.303		E0017157::DNS000351385:1	E0017157::DNS000351385:1::30.303	DNS000351385::1::30.303	1	4	6	12	001{L1013736}	31	42.80408	44.815662
12::J020	12	T4241933	E0017157	Library	J020	-J	20	371405	DNS000355901	1	DNS000355901::1	Compound - Discrete	30.303		E0017157::DNS000355901:1	E0017157::DNS000355901:1::30.303	DNS000355901::1::30.303	1	4	5	12	001{L1013736}	31	42.696552	44.366867
12::J021	12	T4241933	E0017157	Library	J021	-J	21	367281	DNS000352035	1	DNS000352035::1	Compound - Discrete	30.303		E0017157::DNS000352035:1	E0017157::DNS000352035:1::30.303	DNS000352035::1::30.303	1	4	4	12	001{L1013736}	31	42.771828	44.187347
12::J022	12	T4241933	E0017157	Library	J022	-J	22	370845	DNS000355385	1	DNS000355385::1	Compound - Discrete	30.303		E0017157::DNS000355385:1	E0017157::DNS000355385:1::30.303	DNS000355385::1::30.303	1	4	3	12	001{L1013736}	32	42.703583	44.187347
12::J023	12	T4241933	L1013736	Standards	J023	-J	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	4	2	12	001{L1013736}	32	39.38937	41.135548
12::J024	12	T4241933	L1013736	Standards	J024	-J	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	4	1	12	001{L1013736}	32	42.29373	43.738556
12::K001	12	T4241933	E0017157	Library	K001	-K	01	363167	DNS000348132	1	DNS000348132::1	Compound - Discrete	30.303		E0017157::DNS000348132:1	E0017157::DNS000348132:1::30.303	DNS000348132::1::30.303	2	3	48	12	001{L1013736}	25	43.009968	44.725903
12::K002	12	T4241933	E0017157	Library	K002	-K	02	372659	DNS000357026	1	DNS000357026::1	Compound - Discrete	30.303		E0017157::DNS000357026:1	E0017157::DNS000357026:1::30.303	DNS000357026::1::30.303	2	3	47	12	001{L1013736}	25	42.85036	43.738556
12::K003	12	T4241933	E0017157	Library	K003	-K	03	362892	DNS000347882	1	DNS000347882::1	Compound - Discrete	30.303		E0017157::DNS000347882:1	E0017157::DNS000347882:1::30.303	DNS000347882::1::30.303	2	3	46	12	001{L1013736}	25	43.044273	45.443974
12::K004	12	T4241933	E0017157	Library	K004	-K	04	372254	DNS000356662	1	DNS000356662::1	Compound - Discrete	30.303		E0017157::DNS000356662:1	E0017157::DNS000356662:1::30.303	DNS000356662::1::30.303	2	3	45	12	001{L1013736}	26	42.89328	44.99518
12::K005	12	T4241933	E0017157	Library	K005	-K	05	362401	DNS000347424	1	DNS000347424::1	Compound - Discrete	30.303		E0017157::DNS000347424:1	E0017157::DNS000347424:1::30.303	DNS000347424::1::30.303	2	3	44	12	001{L1013736}	26	43.090107	44.725903
12::K006	12	T4241933	E0017157	Library	K006	-K	06	372529	DNS000356911	1	DNS000356911::1	Compound - Discrete	30.303		E0017157::DNS000356911:1	E0017157::DNS000356911:1::30.303	DNS000356911::1::30.303	2	3	43	12	001{L1013736}	26	43.092773	44.636143
12::K007	12	T4241933	E0017157	Library	K007	-K	07	362740	DNS000347744	1	DNS000347744::1	Compound - Discrete	30.303		E0017157::DNS000347744:1	E0017157::DNS000347744:1::30.303	DNS000347744::1::30.303	2	3	42	12	001{L1013736}	27	43.11699	45.174698
12::K008	12	T4241933	E0017157	Library	K008	-K	08	372598	DNS000356973	1	DNS000356973::1	Compound - Discrete	30.303		E0017157::DNS000356973:1	E0017157::DNS000356973:1::30.303	DNS000356973::1::30.303	2	3	41	12	001{L1013736}	27	43.08351	45.084938
12::K009	12	T4241933	E0017157	Library	K009	-K	09	362405	DNS000347428	1	DNS000347428::1	Compound - Discrete	30.303		E0017157::DNS000347428:1	E0017157::DNS000347428:1::30.303	DNS000347428::1::30.303	2	3	40	12	001{L1013736}	27	42.95857	44.366867
12::K010	12	T4241933	E0017157	Library	K010	-K	10	372682	DNS000104181	2	DNS000104181::2	Compound - Discrete	30.303		E0017157::DNS000104181:2	E0017157::DNS000104181:2::30.303	DNS000104181::2::30.303	2	3	39	12	001{L1013736}	28	43.18882	45.443974
12::K011	12	T4241933	E0017157	Library	K011	-K	11	363014	DNS000347995	1	DNS000347995::1	Compound - Discrete	30.303		E0017157::DNS000347995:1	E0017157::DNS000347995:1::30.303	DNS000347995::1::30.303	2	3	38	12	001{L1013736}	28	43.380913	45.264458
12::K012	12	T4241933	E0017157	Library	K012	-K	12	373229	DNS000049631	2	DNS000049631::2	Compound - Discrete	30.303		E0017157::DNS000049631:2	E0017157::DNS000049631:2::30.303	DNS000049631::2::30.303	2	3	37	12	001{L1013736}	28	42.99069	45.174698
12::K013	12	T4241933	E0017157	Library	K013	-K	13	362765	DNS000347766	1	DNS000347766::1	Compound - Discrete	30.303		E0017157::DNS000347766:1	E0017157::DNS000347766:1::30.303	DNS000347766::1::30.303	2	3	36	12	001{L1013736}	29	42.850616	44.725903
12::K014	12	T4241933	E0017157	Library	K014	-K	14	372265	DNS000356672	1	DNS000356672::1	Compound - Discrete	30.303		E0017157::DNS000356672:1	E0017157::DNS000356672:1::30.303	DNS000356672::1::30.303	2	3	35	12	001{L1013736}	29	43.189404	45.084938
12::K015	12	T4241933	E0017157	Library	K015	-K	15	362936	DNS000347923	1	DNS000347923::1	Compound - Discrete	30.303		E0017157::DNS000347923:1	E0017157::DNS000347923:1::30.303	DNS000347923::1::30.303	2	3	34	12	001{L1013736}	29	42.997154	44.99518
12::K016	12	T4241933	E0017157	Library	K016	-K	16	372266	DNS000356673	1	DNS000356673::1	Compound - Discrete	30.303		E0017157::DNS000356673:1	E0017157::DNS000356673:1::30.303	DNS000356673::1::30.303	2	3	33	12	001{L1013736}	30	43.299976	45.174698
12::K017	12	T4241933	E0017157	Library	K017	-K	17	362780	DNS000347780	1	DNS000347780::1	Compound - Discrete	30.303		E0017157::DNS000347780:1	E0017157::DNS000347780:1::30.303	DNS000347780::1::30.303	2	3	32	12	001{L1013736}	30	43.026463	45.264458
12::K018	12	T4241933	E0017157	Library	K018	-K	18	372902	DNS000357249	1	DNS000357249::1	Compound - Discrete	30.303		E0017157::DNS000357249:1	E0017157::DNS000357249:1::30.303	DNS000357249::1::30.303	2	3	31	12	001{L1013736}	30	42.861477	44.546387
12::K019	12	T4241933	E0017157	Library	K019	-K	19	363234	DNS000348198	1	DNS000348198::1	Compound - Discrete	30.303		E0017157::DNS000348198:1	E0017157::DNS000348198:1::30.303	DNS000348198::1::30.303	2	3	30	12	001{L1013736}	31	42.626656	44.456627
12::K020	12	T4241933	E0017157	Library	K020	-K	20	372268	DNS000356675	1	DNS000356675::1	Compound - Discrete	30.303		E0017157::DNS000356675:1	E0017157::DNS000356675:1::30.303	DNS000356675::1::30.303	2	3	29	12	001{L1013736}	31	43.087055	44.725903
12::K021	12	T4241933	E0017157	Library	K021	-K	21	363242	DNS000348206	1	DNS000348206::1	Compound - Discrete	30.303		E0017157::DNS000348206:1	E0017157::DNS000348206:1::30.303	DNS000348206::1::30.303	2	3	28	12	001{L1013736}	31	42.61668	43.738556
12::K022	12	T4241933	E0017157	Library	K022	-K	22	372730	DNS000357089	1	DNS000357089::1	Compound - Discrete	30.303		E0017157::DNS000357089:1	E0017157::DNS000357089:1::30.303	DNS000357089::1::30.303	2	3	27	12	001{L1013736}	32	42.84184	44.187347
12::K023	12	T4241933	L1013736	Standards	K023	-K	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	3	26	12	001{L1013736}	32	42.559593	44.00783
12::K024	12	T4241933	L1013736	Standards	K024	-K	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	3	25	12	001{L1013736}	32	39.52353	41.315063
12::L001	12	T4241933	E0017157	Library	L001	-L	01	367392	DNS000352138	1	DNS000352138::1	Compound - Discrete	30.303		E0017157::DNS000352138:1	E0017157::DNS000352138:1::30.303	DNS000352138::1::30.303	1	3	24	12	001{L1013736}	25	43.419365	45.443974
12::L002	12	T4241933	E0017157	Library	L002	-L	02	370896	DNS000355434	1	DNS000355434::1	Compound - Discrete	30.303		E0017157::DNS000355434:1	E0017157::DNS000355434:1::30.303	DNS000355434::1::30.303	1	3	23	12	001{L1013736}	25	43.233234	45.264458
12::L003	12	T4241933	E0017157	Library	L003	-L	03	367481	DNS000352225	1	DNS000352225::1	Compound - Discrete	30.303		E0017157::DNS000352225:1	E0017157::DNS000352225:1::30.303	DNS000352225::1::30.303	1	3	22	12	001{L1013736}	25	42.93537	44.815662
12::L004	12	T4241933	E0017157	Library	L004	-L	04	371174	DNS000355687	1	DNS000355687::1	Compound - Discrete	30.303		E0017157::DNS000355687:1	E0017157::DNS000355687:1::30.303	DNS000355687::1::30.303	1	3	21	12	001{L1013736}	26	42.61323	43.738556
12::L005	12	T4241933	E0017157	Library	L005	-L	05	367411	DNS000352157	1	DNS000352157::1	Compound - Discrete	30.303		E0017157::DNS000352157:1	E0017157::DNS000352157:1::30.303	DNS000352157::1::30.303	1	3	20	12	001{L1013736}	26	42.669334	44.09759
12::L006	12	T4241933	E0017157	Library	L006	-L	06	371532	DNS000356016	1	DNS000356016::1	Compound - Discrete	30.303		E0017157::DNS000356016:1	E0017157::DNS000356016:1::30.303	DNS000356016::1::30.303	1	3	19	12	001{L1013736}	26	42.767845	44.187347
12::L007	12	T4241933	E0017157	Library	L007	-L	07	366659	DNS000351437	1	DNS000351437::1	Compound - Discrete	30.303		E0017157::DNS000351437:1	E0017157::DNS000351437:1::30.303	DNS000351437::1::30.303	1	3	18	12	001{L1013736}	27	43.255386	45.084938
12::L008	12	T4241933	E0017157	Library	L008	-L	08	370902	DNS000355440	1	DNS000355440::1	Compound - Discrete	30.303		E0017157::DNS000355440:1	E0017157::DNS000355440:1::30.303	DNS000355440::1::30.303	1	3	17	12	001{L1013736}	27	42.72133	44.09759
12::L009	12	T4241933	E0017157	Library	L009	-L	09	366661	DNS000106091	2	DNS000106091::2	Compound - Discrete	30.303		E0017157::DNS000106091:2	E0017157::DNS000106091:2::30.303	DNS000106091::2::30.303	1	3	16	12	001{L1013736}	27	43.328964	45.354214
12::L010	12	T4241933	E0017157	Library	L010	-L	10	371649	DNS000055609	2	DNS000055609::2	Compound - Discrete	30.303		E0017157::DNS000055609:2	E0017157::DNS000055609:2::30.303	DNS000055609::2::30.303	1	3	15	12	001{L1013736}	28	42.524815	44.00783
12::L011	12	T4241933	E0017157	Library	L011	-L	11	366662	DNS000351439	1	DNS000351439::1	Compound - Discrete	30.303		E0017157::DNS000351439:1	E0017157::DNS000351439:1::30.303	DNS000351439::1::30.303	1	3	14	12	001{L1013736}	28	43.38415	45.354214
12::L012	12	T4241933	E0017157	Library	L012	-L	12	370905	DNS000355443	1	DNS000355443::1	Compound - Discrete	30.303		E0017157::DNS000355443:1	E0017157::DNS000355443:1::30.303	DNS000355443::1::30.303	1	3	13	12	001{L1013736}	28	43.241764	45.264458
12::L013	12	T4241933	E0017157	Library	L013	-L	13	366665	DNS000351442	1	DNS000351442::1	Compound - Discrete	30.303		E0017157::DNS000351442:1	E0017157::DNS000351442:1::30.303	DNS000351442::1::30.303	1	3	12	12	001{L1013736}	29	42.196114	44.366867
12::L014	12	T4241933	E0017157	Library	L014	-L	14	371660	DNS000082692	2	DNS000082692::2	Compound - Discrete	30.303		E0017157::DNS000082692:2	E0017157::DNS000082692:2::30.303	DNS000082692::2::30.303	1	3	11	12	001{L1013736}	29	43.050083	44.99518
