PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Resp Area - Calculated Activity}
3::E025	3	X4502056	C1128196	Hitpick	E025	-E	25	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.7645e-05	DNS001444771::1::5.7645e-05	4	7	168	3	001{C1111152}	25	71455.15
3::E026	3	X4502056	C1128196	Hitpick	E026	-E	26	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.7645e-05	DNS001444771::1::5.7645e-05	4	7	167	3	001{C1111152}	25	87671.93
3::E027	3	X4502056	C1128196	Hitpick	E027	-E	27	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::1.8447e-05	DNS001444771::1::1.8447e-05	4	7	166	3	001{C1111152}	25	71327.79
3::E028	3	X4502056	C1128196	Hitpick	E028	-E	28	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::1.8447e-05	DNS001444771::1::1.8447e-05	4	7	165	3	001{C1111152}	26	74954.99
3::E029	3	X4502056	C1128196	Hitpick	E029	-E	29	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.903e-06		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.903e-06	DNS001444771::1::5.903e-06	4	7	164	3	001{C1111152}	26	75435.57
3::E030	3	X4502056	C1128196	Hitpick	E030	-E	30	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.903e-06		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.903e-06	DNS001444771::1::5.903e-06	4	7	163	3	001{C1111152}	26	86666.54
3::E031	3	X4502056			E031	-E	31					BLANK					::	4	7	162	3	001{C1111152}	27	69483.53
3::E032	3	X4502056			E032	-E	32					BLANK					::	4	7	161	3	001{C1111152}	27	66930.35
3::E033	3	X4502056			E033	-E	33					BLANK					::	4	7	160	3	001{C1111152}	27	95146.55
3::E034	3	X4502056			E034	-E	34					BLANK					::	4	7	159	3	001{C1111152}	28	83359.90
3::E035	3	X4502056			E035	-E	35					BLANK					::	4	7	158	3	001{C1111152}	28	73425.02
3::E036	3	X4502056			E036	-E	36					BLANK					::	4	7	157	3	001{C1111152}	28	84598.60
3::E037	3	X4502056			E037	-E	37					BLANK					::	4	7	156	3	001{C1111152}	29	80199.97
3::E038	3	X4502056			E038	-E	38					BLANK					::	4	7	155	3	001{C1111152}	29	87470.61
3::E039	3	X4502056			E039	-E	39					BLANK					::	4	7	154	3	001{C1111152}	29	69403.09
3::E040	3	X4502056			E040	-E	40					BLANK					::	4	7	153	3	001{C1111152}	30	72677.55
3::E041	3	X4502056			E041	-E	41					BLANK					::	4	7	152	3	001{C1111152}	30	77650.77
3::E042	3	X4502056			E042	-E	42					BLANK					::	4	7	151	3	001{C1111152}	30	68002.72
3::E043	3	X4502056			E043	-E	43					BLANK					::	4	7	150	3	001{C1111152}	31	80700.62
3::E044	3	X4502056			E044	-E	44					BLANK					::	4	7	149	3	001{C1111152}	31	73581.96
3::E045	3	X4502056	C1111152	Standards	E045	-E	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	7	148	3	001{C1111152}	31	64877.19
3::E046	3	X4502056	C1111152	Standards	E046	-E	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	7	147	3	001{C1111152}	32	78618.54
3::E047	3	X4502056	C1111152	Standards	E047	-E	47	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	7	146	3	001{C1111152}	32	2302.83
3::E048	3	X4502056	C1111152	Standards	E048	-E	48	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	7	145	3	001{C1111152}	32	1316.81
3::F001	3	X4502056	C1128196	Hitpick	F001	-F	01	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	50.0		C1128196::DNS001444771:1	C1128196::DNS001444771:1::50.0	DNS001444771::1::50.0	3	7	144	3	001{C1111152}	17	28544.16
3::F002	3	X4502056	C1128196	Hitpick	F002	-F	02	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	50.0		C1128196::DNS001444771:1	C1128196::DNS001444771:1::50.0	DNS001444771::1::50.0	3	7	143	3	001{C1111152}	17	39369.65
3::F003	3	X4502056	C1128196	Hitpick	F003	-F	03	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	16.0		C1128196::DNS001444771:1	C1128196::DNS001444771:1::16.0	DNS001444771::1::16.0	3	7	142	3	001{C1111152}	17	50944.08
3::F004	3	X4502056	C1128196	Hitpick	F004	-F	04	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	16.0		C1128196::DNS001444771:1	C1128196::DNS001444771:1::16.0	DNS001444771::1::16.0	3	7	141	3	001{C1111152}	18	58706.57
3::F005	3	X4502056	C1128196	Hitpick	F005	-F	05	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.1200		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.1200	DNS001444771::1::5.1200	3	7	140	3	001{C1111152}	18	54568.34
3::F006	3	X4502056	C1128196	Hitpick	F006	-F	06	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.1200		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.1200	DNS001444771::1::5.1200	3	7	139	3	001{C1111152}	18	69261.66
3::F007	3	X4502056	C1128196	Hitpick	F007	-F	07	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	1.6384		C1128196::DNS001444771:1	C1128196::DNS001444771:1::1.6384	DNS001444771::1::1.6384	3	7	138	3	001{C1111152}	19	65197.92
3::F008	3	X4502056	C1128196	Hitpick	F008	-F	08	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	1.6384		C1128196::DNS001444771:1	C1128196::DNS001444771:1::1.6384	DNS001444771::1::1.6384	3	7	137	3	001{C1111152}	19	60443.55
3::F009	3	X4502056	C1128196	Hitpick	F009	-F	09	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.5243		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.5243	DNS001444771::1::0.5243	3	7	136	3	001{C1111152}	19	69706.44
3::F010	3	X4502056	C1128196	Hitpick	F010	-F	10	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.5243		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.5243	DNS001444771::1::0.5243	3	7	135	3	001{C1111152}	20	68108.06
3::F011	3	X4502056	C1128196	Hitpick	F011	-F	11	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.16777		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.16777	DNS001444771::1::0.16777	3	7	134	3	001{C1111152}	20	76264.00
3::F012	3	X4502056	C1128196	Hitpick	F012	-F	12	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.16777		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.16777	DNS001444771::1::0.16777	3	7	133	3	001{C1111152}	20	53902.52
3::F013	3	X4502056	C1128196	Hitpick	F013	-F	13	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.053685		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.053685	DNS001444771::1::0.053685	3	7	132	3	001{C1111152}	21	81426.58
3::F014	3	X4502056	C1128196	Hitpick	F014	-F	14	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.053685		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.053685	DNS001444771::1::0.053685	3	7	131	3	001{C1111152}	21	60192.00
3::F015	3	X4502056	C1128196	Hitpick	F015	-F	15	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.01718		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.01718	DNS001444771::1::0.01718	3	7	130	3	001{C1111152}	21	77970.61
3::F016	3	X4502056	C1128196	Hitpick	F016	-F	16	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.01718		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.01718	DNS001444771::1::0.01718	3	7	129	3	001{C1111152}	22	71854.20
3::F017	3	X4502056	C1128196	Hitpick	F017	-F	17	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.0054975		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.0054975	DNS001444771::1::0.0054975	3	7	128	3	001{C1111152}	22	65069.79
3::F018	3	X4502056	C1128196	Hitpick	F018	-F	18	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.0054975		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.0054975	DNS001444771::1::0.0054975	3	7	127	3	001{C1111152}	22	69100.25
3::F019	3	X4502056	C1128196	Hitpick	F019	-F	19	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.0017592		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.0017592	DNS001444771::1::0.0017592	3	7	126	3	001{C1111152}	23	67227.21
3::F020	3	X4502056	C1128196	Hitpick	F020	-F	20	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.0017592		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.0017592	DNS001444771::1::0.0017592	3	7	125	3	001{C1111152}	23	72780.26
3::F021	3	X4502056	C1128196	Hitpick	F021	-F	21	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.00056295		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.00056295	DNS001444771::1::0.00056295	3	7	124	3	001{C1111152}	23	68868.27
3::F022	3	X4502056	C1128196	Hitpick	F022	-F	22	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.00056295		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.00056295	DNS001444771::1::0.00056295	3	7	123	3	001{C1111152}	24	60094.18
3::F023	3	X4502056	C1128196	Hitpick	F023	-F	23	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.00018015		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.00018015	DNS001444771::1::0.00018015	3	7	122	3	001{C1111152}	24	76886.18
3::F024	3	X4502056	C1128196	Hitpick	F024	-F	24	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.00018015		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.00018015	DNS001444771::1::0.00018015	3	7	121	3	001{C1111152}	24	76700.00
3::F025	3	X4502056	C1128196	Hitpick	F025	-F	25	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.7645e-05	DNS001444771::1::5.7645e-05	3	7	120	3	001{C1111152}	25	77863.06
3::F026	3	X4502056	C1128196	Hitpick	F026	-F	26	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.7645e-05	DNS001444771::1::5.7645e-05	3	7	119	3	001{C1111152}	25	65897.89
3::F027	3	X4502056	C1128196	Hitpick	F027	-F	27	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::1.8447e-05	DNS001444771::1::1.8447e-05	3	7	118	3	001{C1111152}	25	71663.13
3::F028	3	X4502056	C1128196	Hitpick	F028	-F	28	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::1.8447e-05	DNS001444771::1::1.8447e-05	3	7	117	3	001{C1111152}	26	87596.58
3::F029	3	X4502056	C1128196	Hitpick	F029	-F	29	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.903e-06		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.903e-06	DNS001444771::1::5.903e-06	3	7	116	3	001{C1111152}	26	78087.06
3::F030	3	X4502056	C1128196	Hitpick	F030	-F	30	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.903e-06		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.903e-06	DNS001444771::1::5.903e-06	3	7	115	3	001{C1111152}	26	73534.61
3::F031	3	X4502056			F031	-F	31					BLANK					::	3	7	114	3	001{C1111152}	27	81704.03
3::F032	3	X4502056			F032	-F	32					BLANK					::	3	7	113	3	001{C1111152}	27	77203.17
3::F033	3	X4502056			F033	-F	33					BLANK					::	3	7	112	3	001{C1111152}	27	75769.79
3::F034	3	X4502056			F034	-F	34					BLANK					::	3	7	111	3	001{C1111152}	28	98805.87
3::F035	3	X4502056			F035	-F	35					BLANK					::	3	7	110	3	001{C1111152}	28	63740.60
3::F036	3	X4502056			F036	-F	36					BLANK					::	3	7	109	3	001{C1111152}	28	80606.77
3::F037	3	X4502056			F037	-F	37					BLANK					::	3	7	108	3	001{C1111152}	29	71633.25
3::F038	3	X4502056			F038	-F	38					BLANK					::	3	7	107	3	001{C1111152}	29	65936.25
3::F039	3	X4502056			F039	-F	39					BLANK					::	3	7	106	3	001{C1111152}	29	71949.58
3::F040	3	X4502056			F040	-F	40					BLANK					::	3	7	105	3	001{C1111152}	30	75689.57
3::F041	3	X4502056			F041	-F	41					BLANK					::	3	7	104	3	001{C1111152}	30	79022.63
3::F042	3	X4502056			F042	-F	42					BLANK					::	3	7	103	3	001{C1111152}	30	63577.77
3::F043	3	X4502056			F043	-F	43					BLANK					::	3	7	102	3	001{C1111152}	31	74345.49
3::F044	3	X4502056			F044	-F	44					BLANK					::	3	7	101	3	001{C1111152}	31	69430.68
3::F045	3	X4502056	C1111152	Standards	F045	-F	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	3	7	100	3	001{C1111152}	31	72608.11
3::F046	3	X4502056	C1111152	Standards	F046	-F	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	3	7	99	3	001{C1111152}	32	78674.24
3::F047	3	X4502056	C1111152	Standards	F047	-F	47	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	3	7	98	3	001{C1111152}	32	2393.37
3::F048	3	X4502056	C1111152	Standards	F048	-F	48	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	3	7	97	3	001{C1111152}	32	1390.76
3::G001	3	X4502056	C1128196	Hitpick	G001	-G	01	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	50.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::50.0	DNS001444772::1::50.0	2	7	96	3	001{C1111152}	33	2508.42
3::G002	3	X4502056	C1128196	Hitpick	G002	-G	02	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	50.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::50.0	DNS001444772::1::50.0	2	7	95	3	001{C1111152}	33	2154.56
3::G003	3	X4502056	C1128196	Hitpick	G003	-G	03	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	16.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::16.0	DNS001444772::1::16.0	2	7	94	3	001{C1111152}	33	14121.55
3::G004	3	X4502056	C1128196	Hitpick	G004	-G	04	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	16.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::16.0	DNS001444772::1::16.0	2	7	93	3	001{C1111152}	34	9698.02
3::G005	3	X4502056	C1128196	Hitpick	G005	-G	05	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.1200		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.1200	DNS001444772::1::5.1200	2	7	92	3	001{C1111152}	34	30074.38
3::G006	3	X4502056	C1128196	Hitpick	G006	-G	06	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.1200		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.1200	DNS001444772::1::5.1200	2	7	91	3	001{C1111152}	34	45174.38
3::G007	3	X4502056	C1128196	Hitpick	G007	-G	07	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.6384		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.6384	DNS001444772::1::1.6384	2	7	90	3	001{C1111152}	35	59613.03
3::G008	3	X4502056	C1128196	Hitpick	G008	-G	08	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.6384		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.6384	DNS001444772::1::1.6384	2	7	89	3	001{C1111152}	35	59984.07
3::G009	3	X4502056	C1128196	Hitpick	G009	-G	09	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.5243		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.5243	DNS001444772::1::0.5243	2	7	88	3	001{C1111152}	35	52879.04
3::G010	3	X4502056	C1128196	Hitpick	G010	-G	10	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.5243		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.5243	DNS001444772::1::0.5243	2	7	87	3	001{C1111152}	36	66012.75
3::G011	3	X4502056	C1128196	Hitpick	G011	-G	11	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.16777		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.16777	DNS001444772::1::0.16777	2	7	86	3	001{C1111152}	36	57786.71
3::G012	3	X4502056	C1128196	Hitpick	G012	-G	12	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.16777		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.16777	DNS001444772::1::0.16777	2	7	85	3	001{C1111152}	36	74867.61
3::G013	3	X4502056	C1128196	Hitpick	G013	-G	13	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.053685		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.053685	DNS001444772::1::0.053685	2	7	84	3	001{C1111152}	37	68709.98
3::G014	3	X4502056	C1128196	Hitpick	G014	-G	14	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.053685		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.053685	DNS001444772::1::0.053685	2	7	83	3	001{C1111152}	37	67010.21
3::G015	3	X4502056	C1128196	Hitpick	G015	-G	15	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.01718		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.01718	DNS001444772::1::0.01718	2	7	82	3	001{C1111152}	37	61965.09
3::G016	3	X4502056	C1128196	Hitpick	G016	-G	16	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.01718		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.01718	DNS001444772::1::0.01718	2	7	81	3	001{C1111152}	38	71977.58
3::G017	3	X4502056	C1128196	Hitpick	G017	-G	17	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0054975		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0054975	DNS001444772::1::0.0054975	2	7	80	3	001{C1111152}	38	73882.17
3::G018	3	X4502056	C1128196	Hitpick	G018	-G	18	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0054975		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0054975	DNS001444772::1::0.0054975	2	7	79	3	001{C1111152}	38	64692.04
3::G019	3	X4502056	C1128196	Hitpick	G019	-G	19	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0017592		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0017592	DNS001444772::1::0.0017592	2	7	78	3	001{C1111152}	39	85105.12
3::G020	3	X4502056	C1128196	Hitpick	G020	-G	20	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0017592		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0017592	DNS001444772::1::0.0017592	2	7	77	3	001{C1111152}	39	73546.27
3::G021	3	X4502056	C1128196	Hitpick	G021	-G	21	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00056295		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00056295	DNS001444772::1::0.00056295	2	7	76	3	001{C1111152}	39	74274.13
3::G022	3	X4502056	C1128196	Hitpick	G022	-G	22	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00056295		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00056295	DNS001444772::1::0.00056295	2	7	75	3	001{C1111152}	40	73090.20
3::G023	3	X4502056	C1128196	Hitpick	G023	-G	23	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00018015		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00018015	DNS001444772::1::0.00018015	2	7	74	3	001{C1111152}	40	88380.42
3::G024	3	X4502056	C1128196	Hitpick	G024	-G	24	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00018015		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00018015	DNS001444772::1::0.00018015	2	7	73	3	001{C1111152}	40	79674.25
3::G025	3	X4502056	C1128196	Hitpick	G025	-G	25	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.7645e-05	DNS001444772::1::5.7645e-05	2	7	72	3	001{C1111152}	41	86084.41
3::G026	3	X4502056	C1128196	Hitpick	G026	-G	26	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.7645e-05	DNS001444772::1::5.7645e-05	2	7	71	3	001{C1111152}	41	64537.73
3::G027	3	X4502056	C1128196	Hitpick	G027	-G	27	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.8447e-05	DNS001444772::1::1.8447e-05	2	7	70	3	001{C1111152}	41	80300.70
3::G028	3	X4502056	C1128196	Hitpick	G028	-G	28	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.8447e-05	DNS001444772::1::1.8447e-05	2	7	69	3	001{C1111152}	42	75408.86
3::G029	3	X4502056	C1128196	Hitpick	G029	-G	29	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.903e-06		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.903e-06	DNS001444772::1::5.903e-06	2	7	68	3	001{C1111152}	42	69766.55
3::G030	3	X4502056	C1128196	Hitpick	G030	-G	30	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.903e-06		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.903e-06	DNS001444772::1::5.903e-06	2	7	67	3	001{C1111152}	42	80025.04
3::G031	3	X4502056			G031	-G	31					BLANK					::	2	7	66	3	001{C1111152}	43	67755.65
3::G032	3	X4502056			G032	-G	32					BLANK					::	2	7	65	3	001{C1111152}	43	72175.81
3::G033	3	X4502056			G033	-G	33					BLANK					::	2	7	64	3	001{C1111152}	43	66719.03
3::G034	3	X4502056			G034	-G	34					BLANK					::	2	7	63	3	001{C1111152}	44	87033.46
3::G035	3	X4502056			G035	-G	35					BLANK					::	2	7	62	3	001{C1111152}	44	78936.47
3::G036	3	X4502056			G036	-G	36					BLANK					::	2	7	61	3	001{C1111152}	44	70617.35
3::G037	3	X4502056			G037	-G	37					BLANK					::	2	7	60	3	001{C1111152}	45	77837.88
3::G038	3	X4502056			G038	-G	38					BLANK					::	2	7	59	3	001{C1111152}	45	71511.21
3::G039	3	X4502056			G039	-G	39					BLANK					::	2	7	58	3	001{C1111152}	45	75825.68
3::G040	3	X4502056			G040	-G	40					BLANK					::	2	7	57	3	001{C1111152}	46	69537.97
3::G041	3	X4502056			G041	-G	41					BLANK					::	2	7	56	3	001{C1111152}	46	66661.00
3::G042	3	X4502056			G042	-G	42					BLANK					::	2	7	55	3	001{C1111152}	46	64290.74
3::G043	3	X4502056			G043	-G	43					BLANK					::	2	7	54	3	001{C1111152}	47	73493.69
3::G044	3	X4502056			G044	-G	44					BLANK					::	2	7	53	3	001{C1111152}	47	66593.83
3::G045	3	X4502056	C1111152	Standards	G045	-G	45	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	2	7	52	3	001{C1111152}	47	2177.61
3::G046	3	X4502056	C1111152	Standards	G046	-G	46	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	2	7	51	3	001{C1111152}	48	2172.96
3::G047	3	X4502056	C1111152	Standards	G047	-G	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	50	3	001{C1111152}	48	63902.42
3::G048	3	X4502056	C1111152	Standards	G048	-G	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	49	3	001{C1111152}	48	67892.76
3::H001	3	X4502056	C1128196	Hitpick	H001	-H	01	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	50.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::50.0	DNS001444772::1::50.0	1	7	48	3	001{C1111152}	33	1248.77
3::H002	3	X4502056	C1128196	Hitpick	H002	-H	02	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	50.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::50.0	DNS001444772::1::50.0	1	7	47	3	001{C1111152}	33	1440.19
3::H003	3	X4502056	C1128196	Hitpick	H003	-H	03	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	16.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::16.0	DNS001444772::1::16.0	1	7	46	3	001{C1111152}	33	16942.08
3::H004	3	X4502056	C1128196	Hitpick	H004	-H	04	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	16.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::16.0	DNS001444772::1::16.0	1	7	45	3	001{C1111152}	34	10371.19
