PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1-MEAN {Resp Mean - Activity}	R2-MIN {Resp Min - Activity}	R3-MAX {Resp Max - Activity}	R4-AREA {Resp Area - Calculated Activity}	R5-TIMEINDEX {Time Index of Resp Max - Activity}
1::X019	1	A111550	C1108110	Hitpick	X019	-X	19	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	0.0035184		C1108110::DNS001150291:1	C1108110::DNS001150291:1::0.0035184	DNS001150291::1::0.0035184	1	3	30	1	001{C1107830}	119	393.21	0	1750.92	47067.12	17
1::X020	1	A111550	C1108110	Hitpick	X020	-X	20	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	0.0035184		C1108110::DNS001150291:1	C1108110::DNS001150291:1::0.0035184	DNS001150291::1::0.0035184	1	3	29	1	001{C1107830}	119	487.11	0	2023.68	58252.53	17
1::X021	1	A111550	C1108110	Hitpick	X021	-X	21	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	0.0011259		C1108110::DNS001150291:1	C1108110::DNS001150291:1::0.0011259	DNS001150291::1::0.0011259	1	3	28	1	001{C1107830}	119	385.78	0	1607.14	46040.51	24
1::X022	1	A111550	C1108110	Hitpick	X022	-X	22	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	0.0011259		C1108110::DNS001150291:1	C1108110::DNS001150291:1::0.0011259	DNS001150291::1::0.0011259	1	3	27	1	001{C1107830}	120	428.24	0	1651.79	51242.29	23
1::X023	1	A111550	C1108110	Hitpick	X023	-X	23	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	100.0		C1108110::DNS001154300:2	C1108110::DNS001154300:2::100.0	DNS001154300::2::100.0	1	3	26	1	001{C1107830}	120	271.49	23.88	578.30	31725.95	46
1::X024	1	A111550	C1108110	Hitpick	X024	-X	24	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	100.0		C1108110::DNS001154300:2	C1108110::DNS001154300:2::100.0	DNS001154300::2::100.0	1	3	25	1	001{C1107830}	120	288.22	23.66	709.11	33663.87	47
1::X025	1	A111550	C1108110	Hitpick	X025	-X	25	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	32.0		C1108110::DNS001154300:2	C1108110::DNS001154300:2::32.0	DNS001154300::2::32.0	1	3	24	1	001{C1107830}	121	349.27	0	1000.90	40893.49	30
1::X026	1	A111550	C1108110	Hitpick	X026	-X	26	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	32.0		C1108110::DNS001154300:2	C1108110::DNS001154300:2::32.0	DNS001154300::2::32.0	1	3	23	1	001{C1107830}	121	365.11	17.03	949.11	42702.89	32
1::X027	1	A111550	C1108110	Hitpick	X027	-X	27	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	10.24		C1108110::DNS001154300:2	C1108110::DNS001154300:2::10.24	DNS001154300::2::10.24	1	3	22	1	001{C1107830}	121	396.15	0	1316.93	46775.10	30
1::X028	1	A111550	C1108110	Hitpick	X028	-X	28	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	10.24		C1108110::DNS001154300:2	C1108110::DNS001154300:2::10.24	DNS001154300::2::10.24	1	3	21	1	001{C1107830}	122	362.53	0	1258.11	43133.85	25
1::X029	1	A111550	C1108110	Hitpick	X029	-X	29	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	3.2768		C1108110::DNS001154300:2	C1108110::DNS001154300:2::3.2768	DNS001154300::2::3.2768	1	3	20	1	001{C1107830}	122	401.52	0	1629.51	47779.15	27
1::X030	1	A111550	C1108110	Hitpick	X030	-X	30	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	3.2768		C1108110::DNS001154300:2	C1108110::DNS001154300:2::3.2768	DNS001154300::2::3.2768	1	3	19	1	001{C1107830}	122	382.20	0	1423.63	45337.91	25
1::X031	1	A111550	C1108110	Hitpick	X031	-X	31	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	1.0486		C1108110::DNS001154300:2	C1108110::DNS001154300:2::1.0486	DNS001154300::2::1.0486	1	3	18	1	001{C1107830}	123	339.89	0	1188.32	40543.58	16
1::X032	1	A111550	C1108110	Hitpick	X032	-X	32	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	1.0486		C1108110::DNS001154300:2	C1108110::DNS001154300:2::1.0486	DNS001154300::2::1.0486	1	3	17	1	001{C1107830}	123	399.21	0	1540.69	47596.59	22
1::X033	1	A111550	C1108110	Hitpick	X033	-X	33	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.33554		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.33554	DNS001154300::2::0.33554	1	3	16	1	001{C1107830}	123	379.56	0	1482.60	45140.12	23
1::X034	1	A111550	C1108110	Hitpick	X034	-X	34	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.33554		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.33554	DNS001154300::2::0.33554	1	3	15	1	001{C1107830}	124	397.28	0	1564.28	47486.25	24
1::X035	1	A111550	C1108110	Hitpick	X035	-X	35	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.10737		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.10737	DNS001154300::2::0.10737	1	3	14	1	001{C1107830}	124	442.05	9.90	1970.01	52897.56	17
1::X036	1	A111550	C1108110	Hitpick	X036	-X	36	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.10737		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.10737	DNS001154300::2::0.10737	1	3	13	1	001{C1107830}	124	358.47	0	1413.92	42700.85	25
1::X037	1	A111550	C1108110	Hitpick	X037	-X	37	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.03436		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.03436	DNS001154300::2::0.03436	1	3	12	1	001{C1107830}	125	480.32	0	1872.61	57191.14	24
1::X038	1	A111550	C1108110	Hitpick	X038	-X	38	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.03436		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.03436	DNS001154300::2::0.03436	1	3	11	1	001{C1107830}	125	378.77	0	1548.99	45335.19	15
1::X039	1	A111550	C1108110	Hitpick	X039	-X	39	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.010995		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.010995	DNS001154300::2::0.010995	1	3	10	1	001{C1107830}	125	375.61	0	1931.55	44921.45	16
1::X040	1	A111550	C1108110	Hitpick	X040	-X	40	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.010995		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.010995	DNS001154300::2::0.010995	1	3	9	1	001{C1107830}	126	359.98	6.69	1145.27	42624.17	24
1::X041	1	A111550	C1108110	Hitpick	X041	-X	41	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.0035184		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.0035184	DNS001154300::2::0.0035184	1	3	8	1	001{C1107830}	126	352.63	0	1749.43	42175.20	16
1::X042	1	A111550	C1108110	Hitpick	X042	-X	42	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.0035184		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.0035184	DNS001154300::2::0.0035184	1	3	7	1	001{C1107830}	126	377.33	0	1532.73	45038.21	22
1::X043	1	A111550	C1108110	Hitpick	X043	-X	43	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.0011259		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.0011259	DNS001154300::2::0.0011259	1	3	6	1	001{C1107830}	127	294.40	0	1031.47	34960.44	26
1::X044	1	A111550	C1108110	Hitpick	X044	-X	44	1202951	DNS001154300	2	DNS001154300::2	Compound - Discrete	0.0011259		C1108110::DNS001154300:2	C1108110::DNS001154300:2::0.0011259	DNS001154300::2::0.0011259	1	3	5	1	001{C1107830}	127	367.79	0	1417.59	43748.89	28
1::X045	1	A111550	C1107830	Standards	X045	-X	45	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	1	3	4	1	001{C1107830}	127	61.44	0	881.45	6871.28	12
1::X046	1	A111550	C1107830	Standards	X046	-X	46	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	1	3	3	1	001{C1107830}	128	57.91	0	219.75	6786.69	30
1::X047	1	A111550	C1107830	Standards	X047	-X	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	1	3	2	1	001{C1107830}	128	283.49	0	1161.88	33770.15	22
1::X048	1	A111550	C1107830	Standards	X048	-X	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	1	3	1	1	001{C1107830}	128	279.59	0	1383.13	33488.35	18
1::Y001	1	A111550	C1108110	Hitpick	Y001	-Y	01	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	100.0		C1108110::DNS001132322:1	C1108110::DNS001132322:1::100.0	DNS001132322::1::100.0	4	2	192	1	001{C1107830}	129	1.72	0	36.62	208.24	36
1::Y002	1	A111550	C1108110	Hitpick	Y002	-Y	02	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	100.0		C1108110::DNS001132322:1	C1108110::DNS001132322:1::100.0	DNS001132322::1::100.0	4	2	191	1	001{C1107830}	129	42.31	0	124.84	4905.35	36
1::Y003	1	A111550	C1108110	Hitpick	Y003	-Y	03	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	32.0		C1108110::DNS001132322:1	C1108110::DNS001132322:1::32.0	DNS001132322::1::32.0	4	2	190	1	001{C1107830}	129	33.76	0	149.27	3888.54	20
1::Y004	1	A111550	C1108110	Hitpick	Y004	-Y	04	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	32.0		C1108110::DNS001132322:1	C1108110::DNS001132322:1::32.0	DNS001132322::1::32.0	4	2	189	1	001{C1107830}	130	39.43	0	180.47	4669.06	34
1::Y005	1	A111550	C1108110	Hitpick	Y005	-Y	05	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	10.24		C1108110::DNS001132322:1	C1108110::DNS001132322:1::10.24	DNS001132322::1::10.24	4	2	188	1	001{C1107830}	130	60.99	0	222.81	7115.62	12
1::Y006	1	A111550	C1108110	Hitpick	Y006	-Y	06	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	10.24		C1108110::DNS001132322:1	C1108110::DNS001132322:1::10.24	DNS001132322::1::10.24	4	2	187	1	001{C1107830}	130	35.05	0	153.36	4165.08	20
1::Y007	1	A111550	C1108110	Hitpick	Y007	-Y	07	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	3.2768		C1108110::DNS001132322:1	C1108110::DNS001132322:1::3.2768	DNS001132322::1::3.2768	4	2	186	1	001{C1107830}	131	48.54	0	170.94	5751.13	15
1::Y008	1	A111550	C1108110	Hitpick	Y008	-Y	08	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	3.2768		C1108110::DNS001132322:1	C1108110::DNS001132322:1::3.2768	DNS001132322::1::3.2768	4	2	185	1	001{C1107830}	131	53.34	0	201.14	6292.78	21
1::Y009	1	A111550	C1108110	Hitpick	Y009	-Y	09	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	1.0486		C1108110::DNS001132322:1	C1108110::DNS001132322:1::1.0486	DNS001132322::1::1.0486	4	2	184	1	001{C1107830}	131	82.90	0	240.06	9671.29	27
1::Y010	1	A111550	C1108110	Hitpick	Y010	-Y	10	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	1.0486		C1108110::DNS001132322:1	C1108110::DNS001132322:1::1.0486	DNS001132322::1::1.0486	4	2	183	1	001{C1107830}	132	77.16	0	259.48	9138.95	23
1::Y011	1	A111550	C1108110	Hitpick	Y011	-Y	11	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.33554		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.33554	DNS001132322::1::0.33554	4	2	182	1	001{C1107830}	132	130.67	1.36	275.54	15223.37	27
1::Y012	1	A111550	C1108110	Hitpick	Y012	-Y	12	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.33554		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.33554	DNS001132322::1::0.33554	4	2	181	1	001{C1107830}	132	124.21	0	270.62	14580.82	59
1::Y013	1	A111550	C1108110	Hitpick	Y013	-Y	13	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.10737		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.10737	DNS001132322::1::0.10737	4	2	180	1	001{C1107830}	133	184.71	0	390.17	21727.76	34
1::Y014	1	A111550	C1108110	Hitpick	Y014	-Y	14	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.10737		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.10737	DNS001132322::1::0.10737	4	2	179	1	001{C1107830}	133	140.59	0	290.84	16536.71	42
1::Y015	1	A111550	C1108110	Hitpick	Y015	-Y	15	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.03436		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.03436	DNS001132322::1::0.03436	4	2	178	1	001{C1107830}	133	189.65	0	650.02	22383.11	26
1::Y016	1	A111550	C1108110	Hitpick	Y016	-Y	16	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.03436		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.03436	DNS001132322::1::0.03436	4	2	177	1	001{C1107830}	134	241.25	16.15	700.62	28307.99	29
1::Y017	1	A111550	C1108110	Hitpick	Y017	-Y	17	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.010995		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.010995	DNS001132322::1::0.010995	4	2	176	1	001{C1107830}	134	323.78	0	1094.30	38185.84	30
1::Y018	1	A111550	C1108110	Hitpick	Y018	-Y	18	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.010995		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.010995	DNS001132322::1::0.010995	4	2	175	1	001{C1107830}	134	258.96	0	681.70	30476.54	27
1::Y019	1	A111550	C1108110	Hitpick	Y019	-Y	19	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.0035184		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.0035184	DNS001132322::1::0.0035184	4	2	174	1	001{C1107830}	135	275.73	0	925.45	32786.14	23
1::Y020	1	A111550	C1108110	Hitpick	Y020	-Y	20	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.0035184		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.0035184	DNS001132322::1::0.0035184	4	2	173	1	001{C1107830}	135	340.17	0	1078.90	40300.14	27
1::Y021	1	A111550	C1108110	Hitpick	Y021	-Y	21	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.0011259		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.0011259	DNS001132322::1::0.0011259	4	2	172	1	001{C1107830}	135	432.49	0	2245.35	51953.04	18
1::Y022	1	A111550	C1108110	Hitpick	Y022	-Y	22	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.0011259		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.0011259	DNS001132322::1::0.0011259	4	2	171	1	001{C1107830}	136	374.75	0	1764.44	44852.90	17
1::Y023	1	A111550			Y023	-Y	23					BLANK					::	4	2	170	1	001{C1107830}	136	332.33	0	1288.03	39573.38	23
1::Y024	1	A111550			Y024	-Y	24					BLANK					::	4	2	169	1	001{C1107830}	136	296.28	0	1241.83	35406.14	16
1::Y025	1	A111550			Y025	-Y	25					BLANK					::	4	2	168	1	001{C1107830}	137	271.81	0	1113.12	32502.16	24
1::Y026	1	A111550			Y026	-Y	26					BLANK					::	4	2	167	1	001{C1107830}	137	294.05	0	1141.22	35136.97	16
1::Y027	1	A111550			Y027	-Y	27					BLANK					::	4	2	166	1	001{C1107830}	137	378.83	0	1533.57	45289.50	17
1::Y028	1	A111550			Y028	-Y	28					BLANK					::	4	2	165	1	001{C1107830}	138	359.53	0	1403.15	42792.25	16
1::Y029	1	A111550			Y029	-Y	29					BLANK					::	4	2	164	1	001{C1107830}	138	417.60	0	1625.80	49847.53	17
1::Y030	1	A111550			Y030	-Y	30					BLANK					::	4	2	163	1	001{C1107830}	138	499.89	0	1936.32	59667.46	23
1::Y031	1	A111550			Y031	-Y	31					BLANK					::	4	2	162	1	001{C1107830}	139	320.27	0	1391.08	38330.79	17
1::Y032	1	A111550			Y032	-Y	32					BLANK					::	4	2	161	1	001{C1107830}	139	341.18	0	1377.74	40685.42	18
1::Y033	1	A111550			Y033	-Y	33					BLANK					::	4	2	160	1	001{C1107830}	139	406.57	0	1412.90	48484.27	20
1::Y034	1	A111550			Y034	-Y	34					BLANK					::	4	2	159	1	001{C1107830}	140	358.90	0	1450	42677.61	25
1::Y035	1	A111550			Y035	-Y	35					BLANK					::	4	2	158	1	001{C1107830}	140	329.65	0	1299.11	39318.18	24
1::Y036	1	A111550			Y036	-Y	36					BLANK					::	4	2	157	1	001{C1107830}	140	396.96	0	1754.78	47569.03	22
1::Y037	1	A111550			Y037	-Y	37					BLANK					::	4	2	156	1	001{C1107830}	141	364.91	0	1511.33	43414.88	22
1::Y038	1	A111550			Y038	-Y	38					BLANK					::	4	2	155	1	001{C1107830}	141	264.35	0	994.40	31490.95	16
1::Y039	1	A111550			Y039	-Y	39					BLANK					::	4	2	154	1	001{C1107830}	141	294.15	0	1117.38	35023.37	25
1::Y040	1	A111550			Y040	-Y	40					BLANK					::	4	2	153	1	001{C1107830}	142	319.38	0	1385.88	38371.82	16
1::Y041	1	A111550			Y041	-Y	41					BLANK					::	4	2	152	1	001{C1107830}	142	341.56	0	1644.92	40820.54	16
1::Y042	1	A111550			Y042	-Y	42					BLANK					::	4	2	151	1	001{C1107830}	142	434.46	0	1792.05	51849.69	17
1::Y043	1	A111550			Y043	-Y	43					BLANK					::	4	2	150	1	001{C1107830}	143	350.92	0	1486.99	42010.30	16
1::Y044	1	A111550			Y044	-Y	44					BLANK					::	4	2	149	1	001{C1107830}	143	349.38	0	1710.30	41538.78	18
1::Y045	1	A111550	C1107830	Standards	Y045	-Y	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	4	2	148	1	001{C1107830}	143	305.07	0	1233.95	36263.59	25
1::Y046	1	A111550	C1107830	Standards	Y046	-Y	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	4	2	147	1	001{C1107830}	144	284.04	0	1034.69	33645.24	17
1::Y047	1	A111550	C1107830	Standards	Y047	-Y	47	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	4	2	146	1	001{C1107830}	144	43.82	0	156.46	5152.35	29
1::Y048	1	A111550	C1107830	Standards	Y048	-Y	48	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	4	2	145	1	001{C1107830}	144	42.97	0	652.65	4748.16	12
1::Z001	1	A111550	C1108110	Hitpick	Z001	-Z	01	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	100.0		C1108110::DNS001132322:1	C1108110::DNS001132322:1::100.0	DNS001132322::1::100.0	3	2	144	1	001{C1107830}	129	1.79	0	52.27	206.30	29
1::Z002	1	A111550	C1108110	Hitpick	Z002	-Z	02	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	100.0		C1108110::DNS001132322:1	C1108110::DNS001132322:1::100.0	DNS001132322::1::100.0	3	2	143	1	001{C1107830}	129	31.36	0	137.67	3647.92	37
1::Z003	1	A111550	C1108110	Hitpick	Z003	-Z	03	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	32.0		C1108110::DNS001132322:1	C1108110::DNS001132322:1::32.0	DNS001132322::1::32.0	3	2	142	1	001{C1107830}	129	40.54	0	159.42	4791	23
1::Z004	1	A111550	C1108110	Hitpick	Z004	-Z	04	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	32.0		C1108110::DNS001132322:1	C1108110::DNS001132322:1::32.0	DNS001132322::1::32.0	3	2	141	1	001{C1107830}	130	61.49	0	190.27	7197.40	19
1::Z005	1	A111550	C1108110	Hitpick	Z005	-Z	05	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	10.24		C1108110::DNS001132322:1	C1108110::DNS001132322:1::10.24	DNS001132322::1::10.24	3	2	140	1	001{C1107830}	130	37.96	0	207.34	4484.81	24
1::Z006	1	A111550	C1108110	Hitpick	Z006	-Z	06	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	10.24		C1108110::DNS001132322:1	C1108110::DNS001132322:1::10.24	DNS001132322::1::10.24	3	2	139	1	001{C1107830}	130	38.38	0	215.93	4424.98	12
1::Z007	1	A111550	C1108110	Hitpick	Z007	-Z	07	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	3.2768		C1108110::DNS001132322:1	C1108110::DNS001132322:1::3.2768	DNS001132322::1::3.2768	3	2	138	1	001{C1107830}	131	64.07	0	223.39	7509.88	27
1::Z008	1	A111550	C1108110	Hitpick	Z008	-Z	08	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	3.2768		C1108110::DNS001132322:1	C1108110::DNS001132322:1::3.2768	DNS001132322::1::3.2768	3	2	137	1	001{C1107830}	131	45.36	0	200.38	5304.48	24
1::Z009	1	A111550	C1108110	Hitpick	Z009	-Z	09	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	1.0486		C1108110::DNS001132322:1	C1108110::DNS001132322:1::1.0486	DNS001132322::1::1.0486	3	2	136	1	001{C1107830}	131	50.73	0	187.50	5987.60	22
1::Z010	1	A111550	C1108110	Hitpick	Z010	-Z	10	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	1.0486		C1108110::DNS001132322:1	C1108110::DNS001132322:1::1.0486	DNS001132322::1::1.0486	3	2	135	1	001{C1107830}	132	110.06	0	230.46	12878.14	78
1::Z011	1	A111550	C1108110	Hitpick	Z011	-Z	11	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.33554		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.33554	DNS001132322::1::0.33554	3	2	134	1	001{C1107830}	132	152.40	17	338.61	17763.82	54
1::Z012	1	A111550	C1108110	Hitpick	Z012	-Z	12	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.33554		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.33554	DNS001132322::1::0.33554	3	2	133	1	001{C1107830}	132	133.63	0	337.08	15640.67	41
1::Z013	1	A111550	C1108110	Hitpick	Z013	-Z	13	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.10737		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.10737	DNS001132322::1::0.10737	3	2	132	1	001{C1107830}	133	156.49	0	395.10	18334.88	46
1::Z014	1	A111550	C1108110	Hitpick	Z014	-Z	14	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.10737		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.10737	DNS001132322::1::0.10737	3	2	131	1	001{C1107830}	133	182.06	0	425.34	21312.92	44
1::Z015	1	A111550	C1108110	Hitpick	Z015	-Z	15	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.03436		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.03436	DNS001132322::1::0.03436	3	2	130	1	001{C1107830}	133	210.58	0	521.03	24742.08	37
1::Z016	1	A111550	C1108110	Hitpick	Z016	-Z	16	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.03436		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.03436	DNS001132322::1::0.03436	3	2	129	1	001{C1107830}	134	221.40	0	559.91	25974.74	29
1::Z017	1	A111550	C1108110	Hitpick	Z017	-Z	17	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.010995		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.010995	DNS001132322::1::0.010995	3	2	128	1	001{C1107830}	134	251.83	0	757.50	29452.91	22
1::Z018	1	A111550	C1108110	Hitpick	Z018	-Z	18	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.010995		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.010995	DNS001132322::1::0.010995	3	2	127	1	001{C1107830}	134	258.27	0	928.36	30607.81	18
1::Z019	1	A111550	C1108110	Hitpick	Z019	-Z	19	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.0035184		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.0035184	DNS001132322::1::0.0035184	3	2	126	1	001{C1107830}	135	364.71	0	1346.50	43260.22	19
1::Z020	1	A111550	C1108110	Hitpick	Z020	-Z	20	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.0035184		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.0035184	DNS001132322::1::0.0035184	3	2	125	1	001{C1107830}	135	325.86	0	1227.72	38652.07	21
1::Z021	1	A111550	C1108110	Hitpick	Z021	-Z	21	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.0011259		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.0011259	DNS001132322::1::0.0011259	3	2	124	1	001{C1107830}	135	337.66	0	1332.01	40250.31	24
1::Z022	1	A111550	C1108110	Hitpick	Z022	-Z	22	1152901	DNS001132322	1	DNS001132322::1	Compound - Discrete	0.0011259		C1108110::DNS001132322:1	C1108110::DNS001132322:1::0.0011259	DNS001132322::1::0.0011259	3	2	123	1	001{C1107830}	136	301.58	0	1208.76	36081.78	16
1::Z023	1	A111550			Z023	-Z	23					BLANK					::	3	2	122	1	001{C1107830}	136	460.91	0	2065.53	54662.06	23
1::Z024	1	A111550			Z024	-Z	24					BLANK					::	3	2	121	1	001{C1107830}	136	350.66	0	1407.15	41861.32	21
1::Z025	1	A111550			Z025	-Z	25					BLANK					::	3	2	120	1	001{C1107830}	137	395.04	0	1672.49	46859.74	23
1::Z026	1	A111550			Z026	-Z	26					BLANK					::	3	2	119	1	001{C1107830}	137	348.89	0	1381.70	41649.43	24
