PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {ccpm1 - Activity}
1::M003	1	E0013328A	E0013328	Mixed	M003	-M	03	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	6.2500		E0013328::DNS001441105:1	E0013328::DNS001441105:1::6.2500	DNS001441105::1::6.2500	2	2	46	1	001{E0013328}	33	62
1::M004	1	E0013328A	E0013328	Mixed	M004	-M	04	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	6.2500		E0013328::DNS001441105:1	E0013328::DNS001441105:1::6.2500	DNS001441105::1::6.2500	2	2	45	1	001{E0013328}	34	59
1::M005	1	E0013328A	E0013328	Mixed	M005	-M	05	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	1.5625		E0013328::DNS001441105:1	E0013328::DNS001441105:1::1.5625	DNS001441105::1::1.5625	2	2	44	1	001{E0013328}	34	80
1::M006	1	E0013328A	E0013328	Mixed	M006	-M	06	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	1.5625		E0013328::DNS001441105:1	E0013328::DNS001441105:1::1.5625	DNS001441105::1::1.5625	2	2	43	1	001{E0013328}	34	80
1::M007	1	E0013328A	E0013328	Mixed	M007	-M	07	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.39062		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.39062	DNS001441105::1::0.39062	2	2	42	1	001{E0013328}	35	71
1::M008	1	E0013328A	E0013328	Mixed	M008	-M	08	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.39062		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.39062	DNS001441105::1::0.39062	2	2	41	1	001{E0013328}	35	87
1::M009	1	E0013328A	E0013328	Mixed	M009	-M	09	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.097655		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.097655	DNS001441105::1::0.097655	2	2	40	1	001{E0013328}	35	137
1::M010	1	E0013328A	E0013328	Mixed	M010	-M	10	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.097655		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.097655	DNS001441105::1::0.097655	2	2	39	1	001{E0013328}	36	121
1::M011	1	E0013328A	E0013328	Mixed	M011	-M	11	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.024414		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.024414	DNS001441105::1::0.024414	2	2	38	1	001{E0013328}	36	245
1::M012	1	E0013328A	E0013328	Mixed	M012	-M	12	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.024414		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.024414	DNS001441105::1::0.024414	2	2	37	1	001{E0013328}	36	250
1::M013	1	E0013328A	E0013328	Mixed	M013	-M	13	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.0061035		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.0061035	DNS001441105::1::0.0061035	2	2	36	1	001{E0013328}	37	564
1::M014	1	E0013328A	E0013328	Mixed	M014	-M	14	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.0061035		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.0061035	DNS001441105::1::0.0061035	2	2	35	1	001{E0013328}	37	494
1::M015	1	E0013328A	E0013328	Mixed	M015	-M	15	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.0015259		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.0015259	DNS001441105::1::0.0015259	2	2	34	1	001{E0013328}	37	1045
1::M016	1	E0013328A	E0013328	Mixed	M016	-M	16	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.0015259		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.0015259	DNS001441105::1::0.0015259	2	2	33	1	001{E0013328}	38	1085
1::M017	1	E0013328A	E0013328	Mixed	M017	-M	17	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.00038147		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.00038147	DNS001441105::1::0.00038147	2	2	32	1	001{E0013328}	38	1647
1::M018	1	E0013328A	E0013328	Mixed	M018	-M	18	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	0.00038147		E0013328::DNS001441105:1	E0013328::DNS001441105:1::0.00038147	DNS001441105::1::0.00038147	2	2	31	1	001{E0013328}	38	1596
1::M019	1	E0013328A	E0013328	Mixed	M019	-M	19	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	9.5365e-05		E0013328::DNS001441105:1	E0013328::DNS001441105:1::9.5365e-05	DNS001441105::1::9.5365e-05	2	2	30	1	001{E0013328}	39	1895
1::M020	1	E0013328A	E0013328	Mixed	M020	-M	20	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	9.5365e-05		E0013328::DNS001441105:1	E0013328::DNS001441105:1::9.5365e-05	DNS001441105::1::9.5365e-05	2	2	29	1	001{E0013328}	39	1837
1::M021	1	E0013328A	E0013328	Mixed	M021	-M	21	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	2.3842e-05		E0013328::DNS001441105:1	E0013328::DNS001441105:1::2.3842e-05	DNS001441105::1::2.3842e-05	2	2	28	1	001{E0013328}	39	2009
1::M022	1	E0013328A	E0013328	Mixed	M022	-M	22	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	2.3842e-05		E0013328::DNS001441105:1	E0013328::DNS001441105:1::2.3842e-05	DNS001441105::1::2.3842e-05	2	2	27	1	001{E0013328}	40	1970
1::M023	1	E0013328A	E0013328	Mixed	M023	-M	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	26	1	001{E0013328}	40	1936
1::M024	1	E0013328A	E0013328	Mixed	M024	-M	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	25	1	001{E0013328}	40	2009
1::N001	1	E0013328A	E0013328	Mixed	N001	-N	01	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	25.0		E0013328::DNS001442654:1	E0013328::DNS001442654:1::25.0	DNS001442654::1::25.0	1	2	24	1	001{E0013328}	33	83
1::N002	1	E0013328A	E0013328	Mixed	N002	-N	02	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	25.0		E0013328::DNS001442654:1	E0013328::DNS001442654:1::25.0	DNS001442654::1::25.0	1	2	23	1	001{E0013328}	33	68
1::N003	1	E0013328A	E0013328	Mixed	N003	-N	03	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	6.2500		E0013328::DNS001442654:1	E0013328::DNS001442654:1::6.2500	DNS001442654::1::6.2500	1	2	22	1	001{E0013328}	33	131
1::N004	1	E0013328A	E0013328	Mixed	N004	-N	04	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	6.2500		E0013328::DNS001442654:1	E0013328::DNS001442654:1::6.2500	DNS001442654::1::6.2500	1	2	21	1	001{E0013328}	34	109
1::N005	1	E0013328A	E0013328	Mixed	N005	-N	05	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	1.5625		E0013328::DNS001442654:1	E0013328::DNS001442654:1::1.5625	DNS001442654::1::1.5625	1	2	20	1	001{E0013328}	34	331
1::N006	1	E0013328A	E0013328	Mixed	N006	-N	06	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	1.5625		E0013328::DNS001442654:1	E0013328::DNS001442654:1::1.5625	DNS001442654::1::1.5625	1	2	19	1	001{E0013328}	34	351
1::N007	1	E0013328A	E0013328	Mixed	N007	-N	07	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.39062		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.39062	DNS001442654::1::0.39062	1	2	18	1	001{E0013328}	35	689
1::N008	1	E0013328A	E0013328	Mixed	N008	-N	08	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.39062		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.39062	DNS001442654::1::0.39062	1	2	17	1	001{E0013328}	35	885
1::N009	1	E0013328A	E0013328	Mixed	N009	-N	09	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.097655		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.097655	DNS001442654::1::0.097655	1	2	16	1	001{E0013328}	35	1382
1::N010	1	E0013328A	E0013328	Mixed	N010	-N	10	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.097655		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.097655	DNS001442654::1::0.097655	1	2	15	1	001{E0013328}	36	1376
1::N011	1	E0013328A	E0013328	Mixed	N011	-N	11	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.024414		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.024414	DNS001442654::1::0.024414	1	2	14	1	001{E0013328}	36	1681
1::N012	1	E0013328A	E0013328	Mixed	N012	-N	12	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.024414		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.024414	DNS001442654::1::0.024414	1	2	13	1	001{E0013328}	36	1575
1::N013	1	E0013328A	E0013328	Mixed	N013	-N	13	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.0061035		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.0061035	DNS001442654::1::0.0061035	1	2	12	1	001{E0013328}	37	1905
1::N014	1	E0013328A	E0013328	Mixed	N014	-N	14	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.0061035		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.0061035	DNS001442654::1::0.0061035	1	2	11	1	001{E0013328}	37	1759
1::N015	1	E0013328A	E0013328	Mixed	N015	-N	15	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.0015259		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.0015259	DNS001442654::1::0.0015259	1	2	10	1	001{E0013328}	37	1893
1::N016	1	E0013328A	E0013328	Mixed	N016	-N	16	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.0015259		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.0015259	DNS001442654::1::0.0015259	1	2	9	1	001{E0013328}	38	1972
1::N017	1	E0013328A	E0013328	Mixed	N017	-N	17	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.00038147		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.00038147	DNS001442654::1::0.00038147	1	2	8	1	001{E0013328}	38	1950
1::N018	1	E0013328A	E0013328	Mixed	N018	-N	18	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	0.00038147		E0013328::DNS001442654:1	E0013328::DNS001442654:1::0.00038147	DNS001442654::1::0.00038147	1	2	7	1	001{E0013328}	38	2007
1::N019	1	E0013328A	E0013328	Mixed	N019	-N	19	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442654:1	E0013328::DNS001442654:1::9.5365e-05	DNS001442654::1::9.5365e-05	1	2	6	1	001{E0013328}	39	2114
1::N020	1	E0013328A	E0013328	Mixed	N020	-N	20	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442654:1	E0013328::DNS001442654:1::9.5365e-05	DNS001442654::1::9.5365e-05	1	2	5	1	001{E0013328}	39	2102
1::N021	1	E0013328A	E0013328	Mixed	N021	-N	21	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442654:1	E0013328::DNS001442654:1::2.3842e-05	DNS001442654::1::2.3842e-05	1	2	4	1	001{E0013328}	39	2098
1::N022	1	E0013328A	E0013328	Mixed	N022	-N	22	1423195	DNS001442654	1	DNS001442654::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442654:1	E0013328::DNS001442654:1::2.3842e-05	DNS001442654::1::2.3842e-05	1	2	3	1	001{E0013328}	40	2099
1::N023	1	E0013328A	E0013328	Mixed	N023	-N	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	2	2	1	001{E0013328}	40	80
1::N024	1	E0013328A	E0013328	Mixed	N024	-N	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	2	1	1	001{E0013328}	40	71
1::O001	1	E0013328A	E0013328	Mixed	O001	-O	01	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	25.0		E0013328::DNS001441102:1	E0013328::DNS001441102:1::25.0	DNS001441102::1::25.0	2	1	48	1	001{E0013328}	33	72
1::O002	1	E0013328A	E0013328	Mixed	O002	-O	02	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	25.0		E0013328::DNS001441102:1	E0013328::DNS001441102:1::25.0	DNS001441102::1::25.0	2	1	47	1	001{E0013328}	33	71
1::O003	1	E0013328A	E0013328	Mixed	O003	-O	03	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	6.2500		E0013328::DNS001441102:1	E0013328::DNS001441102:1::6.2500	DNS001441102::1::6.2500	2	1	46	1	001{E0013328}	33	49
1::O004	1	E0013328A	E0013328	Mixed	O004	-O	04	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	6.2500		E0013328::DNS001441102:1	E0013328::DNS001441102:1::6.2500	DNS001441102::1::6.2500	2	1	45	1	001{E0013328}	34	65
1::O005	1	E0013328A	E0013328	Mixed	O005	-O	05	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	1.5625		E0013328::DNS001441102:1	E0013328::DNS001441102:1::1.5625	DNS001441102::1::1.5625	2	1	44	1	001{E0013328}	34	79
1::O006	1	E0013328A	E0013328	Mixed	O006	-O	06	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	1.5625		E0013328::DNS001441102:1	E0013328::DNS001441102:1::1.5625	DNS001441102::1::1.5625	2	1	43	1	001{E0013328}	34	86
1::O007	1	E0013328A	E0013328	Mixed	O007	-O	07	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.39062		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.39062	DNS001441102::1::0.39062	2	1	42	1	001{E0013328}	35	171
1::O008	1	E0013328A	E0013328	Mixed	O008	-O	08	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.39062		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.39062	DNS001441102::1::0.39062	2	1	41	1	001{E0013328}	35	177
1::O009	1	E0013328A	E0013328	Mixed	O009	-O	09	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.097655		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.097655	DNS001441102::1::0.097655	2	1	40	1	001{E0013328}	35	417
1::O010	1	E0013328A	E0013328	Mixed	O010	-O	10	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.097655		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.097655	DNS001441102::1::0.097655	2	1	39	1	001{E0013328}	36	382
1::O011	1	E0013328A	E0013328	Mixed	O011	-O	11	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.024414		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.024414	DNS001441102::1::0.024414	2	1	38	1	001{E0013328}	36	883
1::O012	1	E0013328A	E0013328	Mixed	O012	-O	12	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.024414		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.024414	DNS001441102::1::0.024414	2	1	37	1	001{E0013328}	36	819
1::O013	1	E0013328A	E0013328	Mixed	O013	-O	13	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.0061035		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.0061035	DNS001441102::1::0.0061035	2	1	36	1	001{E0013328}	37	1415
1::O014	1	E0013328A	E0013328	Mixed	O014	-O	14	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.0061035		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.0061035	DNS001441102::1::0.0061035	2	1	35	1	001{E0013328}	37	1452
1::O015	1	E0013328A	E0013328	Mixed	O015	-O	15	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.0015259		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.0015259	DNS001441102::1::0.0015259	2	1	34	1	001{E0013328}	37	1786
1::O016	1	E0013328A	E0013328	Mixed	O016	-O	16	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.0015259		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.0015259	DNS001441102::1::0.0015259	2	1	33	1	001{E0013328}	38	1759
1::O017	1	E0013328A	E0013328	Mixed	O017	-O	17	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.00038147		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.00038147	DNS001441102::1::0.00038147	2	1	32	1	001{E0013328}	38	2031
1::O018	1	E0013328A	E0013328	Mixed	O018	-O	18	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	0.00038147		E0013328::DNS001441102:1	E0013328::DNS001441102:1::0.00038147	DNS001441102::1::0.00038147	2	1	31	1	001{E0013328}	38	1795
1::O019	1	E0013328A	E0013328	Mixed	O019	-O	19	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	9.5365e-05		E0013328::DNS001441102:1	E0013328::DNS001441102:1::9.5365e-05	DNS001441102::1::9.5365e-05	2	1	30	1	001{E0013328}	39	1993
1::O020	1	E0013328A	E0013328	Mixed	O020	-O	20	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	9.5365e-05		E0013328::DNS001441102:1	E0013328::DNS001441102:1::9.5365e-05	DNS001441102::1::9.5365e-05	2	1	29	1	001{E0013328}	39	2123
1::O021	1	E0013328A	E0013328	Mixed	O021	-O	21	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	2.3842e-05		E0013328::DNS001441102:1	E0013328::DNS001441102:1::2.3842e-05	DNS001441102::1::2.3842e-05	2	1	28	1	001{E0013328}	39	1986
1::O022	1	E0013328A	E0013328	Mixed	O022	-O	22	1421304	DNS001441102	1	DNS001441102::1	Compound - Discrete	2.3842e-05		E0013328::DNS001441102:1	E0013328::DNS001441102:1::2.3842e-05	DNS001441102::1::2.3842e-05	2	1	27	1	001{E0013328}	40	2147
1::O023	1	E0013328A	E0013328	Mixed	O023	-O	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	1	26	1	001{E0013328}	40	1965
1::O024	1	E0013328A	E0013328	Mixed	O024	-O	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	1	25	1	001{E0013328}	40	1957
1::P001	1	E0013328A	E0013328	Mixed	P001	-P	01	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	25.0		E0013328::DNS001442643:1	E0013328::DNS001442643:1::25.0	DNS001442643::1::25.0	1	1	24	1	001{E0013328}	41	37
1::P002	1	E0013328A	E0013328	Mixed	P002	-P	02	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	25.0		E0013328::DNS001442643:1	E0013328::DNS001442643:1::25.0	DNS001442643::1::25.0	1	1	23	1	001{E0013328}	41	49
1::P003	1	E0013328A	E0013328	Mixed	P003	-P	03	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	6.2500		E0013328::DNS001442643:1	E0013328::DNS001442643:1::6.2500	DNS001442643::1::6.2500	1	1	22	1	001{E0013328}	41	68
1::P004	1	E0013328A	E0013328	Mixed	P004	-P	04	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	6.2500		E0013328::DNS001442643:1	E0013328::DNS001442643:1::6.2500	DNS001442643::1::6.2500	1	1	21	1	001{E0013328}	42	75
1::P005	1	E0013328A	E0013328	Mixed	P005	-P	05	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	1.5625		E0013328::DNS001442643:1	E0013328::DNS001442643:1::1.5625	DNS001442643::1::1.5625	1	1	20	1	001{E0013328}	42	72
1::P006	1	E0013328A	E0013328	Mixed	P006	-P	06	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	1.5625		E0013328::DNS001442643:1	E0013328::DNS001442643:1::1.5625	DNS001442643::1::1.5625	1	1	19	1	001{E0013328}	42	74
1::P007	1	E0013328A	E0013328	Mixed	P007	-P	07	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.39062		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.39062	DNS001442643::1::0.39062	1	1	18	1	001{E0013328}	43	138
1::P008	1	E0013328A	E0013328	Mixed	P008	-P	08	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.39062		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.39062	DNS001442643::1::0.39062	1	1	17	1	001{E0013328}	43	140
1::P009	1	E0013328A	E0013328	Mixed	P009	-P	09	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.097655		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.097655	DNS001442643::1::0.097655	1	1	16	1	001{E0013328}	43	302
1::P010	1	E0013328A	E0013328	Mixed	P010	-P	10	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.097655		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.097655	DNS001442643::1::0.097655	1	1	15	1	001{E0013328}	44	321
1::P011	1	E0013328A	E0013328	Mixed	P011	-P	11	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.024414		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.024414	DNS001442643::1::0.024414	1	1	14	1	001{E0013328}	44	673
1::P012	1	E0013328A	E0013328	Mixed	P012	-P	12	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.024414		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.024414	DNS001442643::1::0.024414	1	1	13	1	001{E0013328}	44	656
1::P013	1	E0013328A	E0013328	Mixed	P013	-P	13	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.0061035		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.0061035	DNS001442643::1::0.0061035	1	1	12	1	001{E0013328}	45	1261
1::P014	1	E0013328A	E0013328	Mixed	P014	-P	14	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.0061035		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.0061035	DNS001442643::1::0.0061035	1	1	11	1	001{E0013328}	45	1294
1::P015	1	E0013328A	E0013328	Mixed	P015	-P	15	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.0015259		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.0015259	DNS001442643::1::0.0015259	1	1	10	1	001{E0013328}	45	1765
1::P016	1	E0013328A	E0013328	Mixed	P016	-P	16	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.0015259		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.0015259	DNS001442643::1::0.0015259	1	1	9	1	001{E0013328}	46	1782
1::P017	1	E0013328A	E0013328	Mixed	P017	-P	17	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.00038147		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.00038147	DNS001442643::1::0.00038147	1	1	8	1	001{E0013328}	46	1876
1::P018	1	E0013328A	E0013328	Mixed	P018	-P	18	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	0.00038147		E0013328::DNS001442643:1	E0013328::DNS001442643:1::0.00038147	DNS001442643::1::0.00038147	1	1	7	1	001{E0013328}	46	1906
1::P019	1	E0013328A	E0013328	Mixed	P019	-P	19	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442643:1	E0013328::DNS001442643:1::9.5365e-05	DNS001442643::1::9.5365e-05	1	1	6	1	001{E0013328}	47	2083
1::P020	1	E0013328A	E0013328	Mixed	P020	-P	20	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442643:1	E0013328::DNS001442643:1::9.5365e-05	DNS001442643::1::9.5365e-05	1	1	5	1	001{E0013328}	47	2055
1::P021	1	E0013328A	E0013328	Mixed	P021	-P	21	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442643:1	E0013328::DNS001442643:1::2.3842e-05	DNS001442643::1::2.3842e-05	1	1	4	1	001{E0013328}	47	2116
1::P022	1	E0013328A	E0013328	Mixed	P022	-P	22	1423181	DNS001442643	1	DNS001442643::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442643:1	E0013328::DNS001442643:1::2.3842e-05	DNS001442643::1::2.3842e-05	1	1	3	1	001{E0013328}	48	2123
1::P023	1	E0013328A	E0013328	Mixed	P023	-P	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	1	2	1	001{E0013328}	48	83
1::P024	1	E0013328A	E0013328	Mixed	P024	-P	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	1	1	1	001{E0013328}	48	76
2::A001	2	E0021206A	E0021206	Mixed	A001	-A	01	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	25.0		E0021206::DNS001442655:1	E0021206::DNS001442655:1::25.0	DNS001442655::1::25.0	2	8	48	1	002{E0021206}	1	16
2::A002	2	E0021206A	E0021206	Mixed	A002	-A	02	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	25.0		E0021206::DNS001442655:1	E0021206::DNS001442655:1::25.0	DNS001442655::1::25.0	2	8	47	1	002{E0021206}	1	50
2::A003	2	E0021206A	E0021206	Mixed	A003	-A	03	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	6.2500		E0021206::DNS001442655:1	E0021206::DNS001442655:1::6.2500	DNS001442655::1::6.2500	2	8	46	1	002{E0021206}	1	42
2::A004	2	E0021206A	E0021206	Mixed	A004	-A	04	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	6.2500		E0021206::DNS001442655:1	E0021206::DNS001442655:1::6.2500	DNS001442655::1::6.2500	2	8	45	1	002{E0021206}	2	51
2::A005	2	E0021206A	E0021206	Mixed	A005	-A	05	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	1.5625		E0021206::DNS001442655:1	E0021206::DNS001442655:1::1.5625	DNS001442655::1::1.5625	2	8	44	1	002{E0021206}	2	70
