PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {RU - Background}	R2 {RU - Background}	R3 {RU - Activity}	R4 {Da - Molecular Weight}
3::H007	3	E0007747A	E0007747	Library	H007	-H	07	1308695	DNS001335133	2	DNS001335133::2	Compound - Discrete	500.0		E0007747::DNS001335133:2	E0007747::DNS001335133:2::500.0	DNS001335133::2::500.0	1	1	6	1	002{E0000367}	11	-2.1	-2	-77.8	194.1055
3::H008	3	E0007747A	E0007747	Library	H008	-H	08	1308562	DNS001335137	2	DNS001335137::2	Compound - Discrete	500.0		E0007747::DNS001335137:2	E0007747::DNS001335137:2::500.0	DNS001335137::2::500.0	1	1	5	1	002{E0000367}	11	-1.7	-1	66	165.079
3::H009	3	E0007747A	E0007747	Library	H009	-H	09	1308712	DNS001335609	2	DNS001335609::2	Compound - Discrete	500.0		E0007747::DNS001335609:2	E0007747::DNS001335609:2::500.0	DNS001335609::2::500.0	1	1	4	1	002{E0000367}	11	-1.7	-1.4	73	222.9633
3::H010	3	E0007747A	E0007747	Library	H010	-H	10	1308709	DNS001335623	2	DNS001335623::2	Compound - Discrete	500.0		E0007747::DNS001335623:2	E0007747::DNS001335623:2::500.0	DNS001335623::2::500.0	1	1	3	1	002{E0000367}	12	-0.9	-0.9	248.4	174.0793
3::H011	3	E0007747A	E0007747	Library	H011	-H	11	1308800	DNS001335195	2	DNS001335195::2	Compound - Discrete	500.0		E0007747::DNS001335195:2	E0007747::DNS001335195:2::500.0	DNS001335195::2::500.0	1	1	2	1	002{E0000367}	12	-2.1	-2	-88.5	200.1525
3::H012	3	E0007747A	E0000367	Standards	H012	-H	12	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000367::DNS001343468:1	E0000367::DNS001343468:1::0.3	DNS001343468::1::0.3	1	1	1	1	002{E0000367}	12	-1.9	-1.2	-24.3	389
4::A001	4	E0007748A	E0007748	Library	A001	-A	01	1380790	DNS000015490	3	DNS000015490::3	Compound - Discrete	500.0		E0007748::DNS000015490:3	E0007748::DNS000015490:3::500.0	DNS000015490::3::500.0	4	2	48	2	002{E0000367}	1	-1.2	-2.6	18	152.0044
4::A002	4	E0007748A	E0007748	Library	A002	-A	02	1380796	DNS001404246	1	DNS001404246::1	Compound - Discrete	500.0		E0007748::DNS001404246:1	E0007748::DNS001404246:1::500.0	DNS001404246::1::500.0	4	2	47	2	002{E0000367}	1	8.6	5.1	154.3	247.9585
4::A003	4	E0007748A	E0007748	Library	A003	-A	03	1380809	DNS001404255	1	DNS001404255::1	Compound - Discrete	500.0		E0007748::DNS001404255:1	E0007748::DNS001404255:1::500.0	DNS001404255::1::500.0	4	2	46	2	002{E0000367}	1	94.7	225	450.8	150.0139
4::A004	4	E0007748A	E0007748	Library	A004	-A	04	1380810	DNS000015994	2	DNS000015994::2	Compound - Discrete	500.0		E0007748::DNS000015994:2	E0007748::DNS000015994:2::500.0	DNS000015994::2::500.0	4	2	45	2	002{E0000367}	2	22.4	17.6	-87.9	152.0044
4::A005	4	E0007748A	E0007748	Library	A005	-A	05	1333752	DNS000737837	2	DNS000737837::2	Compound - Discrete	500.0		E0007748::DNS000737837:2	E0007748::DNS000737837:2::500.0	DNS000737837::2::500.0	4	2	44	2	002{E0000367}	2	-6.5	-6.4	120	226.9404
4::A006	4	E0007748A	E0007748	Library	A006	-A	06	1333761	DNS000012304	2	DNS000012304::2	Compound - Discrete	500.0		E0007748::DNS000012304:2	E0007748::DNS000012304:2::500.0	DNS000012304::2::500.0	4	2	43	2	002{E0000367}	2	-3.7	-3.6	189.8	186.0429
4::A007	4	E0007748A	E0007748	Library	A007	-A	07	1380768	DNS001404233	1	DNS001404233::1	Compound - Discrete	500.0		E0007748::DNS001404233:1	E0007748::DNS001404233:1::500.0	DNS001404233::1::500.0	4	2	42	2	002{E0000367}	3	-2.9	-2.3	38.1	184.984
4::A008	4	E0007748A	E0007748	Library	A008	-A	08	1309310	DNS001335630	3	DNS001335630::3	Compound - Discrete	500.0		E0007748::DNS001335630:3	E0007748::DNS001335630:3::500.0	DNS001335630::3::500.0	4	2	41	2	002{E0000367}	3	-2.6	-2.1	93.8	213.1266
4::A009	4	E0007748A			A009	-A	09					BLANK					::	4	2	40	2	002{E0000367}	3	1.3	2.3	185.7	224.9425
4::A010	4	E0007748A			A010	-A	10					BLANK					::	4	2	39	2	002{E0000367}	4	-2.1	-1.9	-24.2	208.9589
4::A011	4	E0007748A			A011	-A	11					BLANK					::	4	2	38	2	002{E0000367}	4	-1.4	-0.8	16.2	152.0498
4::A012	4	E0007748A	E0000367	Standards	A012	-A	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000367::DNS000000001:1	E0000367::DNS000000001:1::0.0	DNS000000001::1::0.0	4	2	37	2	002{E0000367}	4	-0.3	2.1	0	150
4::B001	4	E0007748A	E0007748	Library	B001	-B	01	1380795	DNS001404245	1	DNS001404245::1	Compound - Discrete	500.0		E0007748::DNS001404245:1	E0007748::DNS001404245:1::500.0	DNS001404245::1::500.0	3	2	36	2	002{E0000367}	1	-1.1	-0.7	161.8	227.9357
4::B002	4	E0007748A	E0007748	Library	B002	-B	02	1380804	DNS001372144	3	DNS001372144::3	Compound - Discrete	500.0		E0007748::DNS001372144:3	E0007748::DNS001372144:3::500.0	DNS001372144::3::500.0	3	2	35	2	002{E0000367}	1	-1.8	-0.6	141.5	162.0429
4::B003	4	E0007748A	E0007748	Library	B003	-B	03	1380813	DNS001404257	1	DNS001404257::1	Compound - Discrete	500.0		E0007748::DNS001404257:1	E0007748::DNS001404257:1::500.0	DNS001404257::1::500.0	3	2	34	2	002{E0000367}	1	0.2	0	28.4	146.048
4::B004	4	E0007748A	E0007748	Library	B004	-B	04	1380814	DNS000370601	4	DNS000370601::4	Compound - Discrete	500.0		E0007748::DNS000370601:4	E0007748::DNS000370601:4::500.0	DNS000370601::4::500.0	3	2	33	2	002{E0000367}	2	-0.5	0.7	197.8	206.9684
4::B005	4	E0007748A	E0007748	Library	B005	-B	05	1333753	DNS000025569	4	DNS000025569::4	Compound - Discrete	500.0		E0007748::DNS000025569:4	E0007748::DNS000025569:4::500.0	DNS000025569::4::500.0	3	2	32	2	002{E0000367}	2	-0.5	0.3	41.5	166.0491
4::B006	4	E0007748A	E0007748	Library	B006	-B	06	1333762	DNS000117351	5	DNS000117351::5	Compound - Discrete	500.0		E0007748::DNS000117351:5	E0007748::DNS000117351:5::500.0	DNS000117351::5::500.0	3	2	31	2	002{E0000367}	2	12.4	17.7	228.1	251.8534
4::B007	4	E0007748A	E0007748	Library	B007	-B	07	1380764	DNS001335715	4	DNS001335715::4	Compound - Discrete	500.0		E0007748::DNS001335715:4	E0007748::DNS001335715:4::500.0	DNS001335715::4::500.0	3	2	30	2	002{E0000367}	3	-1.5	-0.9	84	182.0292
4::B008	4	E0007748A	E0007748	Library	B008	-B	08	1337949	DNS000001218	5	DNS000001218::5	Compound - Discrete	500.0		E0007748::DNS000001218:5	E0007748::DNS000001218:5::500.0	DNS000001218::5::500.0	3	2	29	2	002{E0000367}	3	-1	-0.7	49.9	211.9698
4::B009	4	E0007748A			B009	-B	09					BLANK					::	3	2	28	2	002{E0000367}	3	-1.3	-0.4	-44.6	179.0517
4::B010	4	E0007748A			B010	-B	10					BLANK					::	3	2	27	2	002{E0000367}	4	-0.4	0.3	106.3	162.0429
4::B011	4	E0007748A			B011	-B	11					BLANK					::	3	2	26	2	002{E0000367}	4	-1.4	-0.3	91.3	180.009
4::B012	4	E0007748A	E0000367	Standards	B012	-B	12	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000367::DNS001343468:1	E0000367::DNS001343468:1::0.3	DNS001343468::1::0.3	3	2	25	2	002{E0000367}	4	-0.5	8.6	100.2	389
4::C001	4	E0007748A	E0007748	Library	C001	-C	01	1380799	DNS001404249	1	DNS001404249::1	Compound - Discrete	500.0		E0007748::DNS001404249:1	E0007748::DNS001404249:1::500.0	DNS001404249::1::500.0	2	2	24	2	002{E0000367}	1	60.2	31.2	104.9	202.0855
4::C002	4	E0007748A	E0007748	Library	C002	-C	02	1380808	DNS001404254	1	DNS001404254::1	Compound - Discrete	500.0		E0007748::DNS001404254:1	E0007748::DNS001404254:1::500.0	DNS001404254::1::500.0	2	2	23	2	002{E0000367}	1	-7.8	-4.3	-8	157.1103
4::C003	4	E0007748A	E0007748	Library	C003	-C	03	1380817	DNS001404259	1	DNS001404259::1	Compound - Discrete	500.0		E0007748::DNS001404259:1	E0007748::DNS001404259:1::500.0	DNS001404259::1::500.0	2	2	22	2	002{E0000367}	1	-3.6	-1.5	124.8	199.0746
4::C004	4	E0007748A	E0007748	Library	C004	-C	04	1380818	DNS000158968	4	DNS000158968::4	Compound - Discrete	500.0		E0007748::DNS000158968:4	E0007748::DNS000158968:4::500.0	DNS000158968::4::500.0	2	2	21	2	002{E0000367}	2	-2.1	-0.1	65.7	206.9684
4::C005	4	E0007748A	E0007748	Library	C005	-C	05	1333754	DNS000020471	3	DNS000020471::3	Compound - Discrete	500.0		E0007748::DNS000020471:3	E0007748::DNS000020471:3::500.0	DNS000020471::3::500.0	2	2	20	2	002{E0000367}	2	4.4	9.8	68.6	163
4::C006	4	E0007748A	E0007748	Library	C006	-C	06	1333764	DNS001365123	1	DNS001365123::1	Compound - Discrete	500.0		E0007748::DNS001365123:1	E0007748::DNS001365123:1::500.0	DNS001365123::1::500.0	2	2	19	2	002{E0000367}	2	0.1	1	113.7	163.9544
4::C007	4	E0007748A	E0007748	Library	C007	-C	07	1297857	DNS001344110	2	DNS001344110::2	Compound - Discrete	500.0		E0007748::DNS001344110:2	E0007748::DNS001344110:2::500.0	DNS001344110::2::500.0	2	2	18	2	002{E0000367}	3	-0.7	0.4	14	176.095
4::C008	4	E0007748A	E0007748	Library	C008	-C	08	1338046	DNS000001340	7	DNS000001340::7	Compound - Discrete	500.0		E0007748::DNS000001340:7	E0007748::DNS000001340:7::500.0	DNS000001340::7::500.0	2	2	17	2	002{E0000367}	3	-1.2	-0.4	84.1	180.009
4::C009	4	E0007748A			C009	-C	09					BLANK					::	2	2	16	2	002{E0000367}	3	9.5	5.2	45.7	177.1266
4::C010	4	E0007748A			C010	-C	10					BLANK					::	2	2	15	2	002{E0000367}	4	0.6	1.3	213.7	189.0426
4::C011	4	E0007748A			C011	-C	11					BLANK					::	2	2	14	2	002{E0000367}	4	-3.9	-1.4	78.8	183.9862
4::C012	4	E0007748A	E0000367	Standards	C012	-C	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000367::DNS000000001:1	E0000367::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	13	2	002{E0000367}	4	-0.8	0.2	0	150
4::D001	4	E0007748A	E0007748	Library	D001	-D	01	1380803	DNS000065445	2	DNS000065445::2	Compound - Discrete	500.0		E0007748::DNS000065445:2	E0007748::DNS000065445:2::500.0	DNS000065445::2::500.0	1	2	12	2	002{E0000367}	5	1.6	3.3	141.4	168.9834
4::D002	4	E0007748A	E0007748	Library	D002	-D	02	1380816	DNS000024176	5	DNS000024176::5	Compound - Discrete	500.0		E0007748::DNS000024176:5	E0007748::DNS000024176:5::500.0	DNS000024176::5::500.0	1	2	11	2	002{E0000367}	5	-1.2	0.9	196.2	212.9425
4::D003	4	E0007748A	E0007748	Library	D003	-D	03	1380821	DNS001404261	1	DNS001404261::1	Compound - Discrete	500.0		E0007748::DNS001404261:1	E0007748::DNS001404261:1::500.0	DNS001404261::1::500.0	1	1	10	2	002{E0000367}	5	-0.6	0.8	161.5	198.0905
4::D004	4	E0007748A	E0007748	Library	D004	-D	04	1380822	DNS001404262	1	DNS001404262::1	Compound - Discrete	500.0		E0007748::DNS001404262:1	E0007748::DNS001404262:1::500.0	DNS001404262::1::500.0	1	1	9	2	002{E0000367}	6	4.4	5.7	287.2	163.0269
4::D005	4	E0007748A	E0007748	Library	D005	-D	05	1333755	DNS000121739	3	DNS000121739::3	Compound - Discrete	500.0		E0007748::DNS000121739:3	E0007748::DNS000121739:3::500.0	DNS000121739::3::500.0	1	1	8	2	002{E0000367}	6	-1.3	0.5	89.3	164.0698
4::D006	4	E0007748A	E0007748	Library	D006	-D	06	1333765	DNS000023359	7	DNS000023359::7	Compound - Discrete	500.0		E0007748::DNS000023359:7	E0007748::DNS000023359:7::500.0	DNS000023359::7::500.0	1	1	7	2	002{E0000367}	6	-0.8	0.8	-5.4	218.1168
4::D007	4	E0007748A	E0007748	Library	D007	-D	07	1297868	DNS000162613	3	DNS000162613::3	Compound - Discrete	500.0		E0007748::DNS000162613:3	E0007748::DNS000162613:3::500.0	DNS000162613::3::500.0	1	1	6	2	002{E0000367}	7	-0.1	1	52.3	255.112
4::D008	4	E0007748A	E0007748	Library	D008	-D	08	1337955	DNS000001078	8	DNS000001078::8	Compound - Discrete	500.0		E0007748::DNS000001078:8	E0007748::DNS000001078:8::500.0	DNS000001078::8::500.0	1	1	5	2	002{E0000367}	7	0.9	6.9	618.4	254.9531
4::D009	4	E0007748A			D009	-D	09					BLANK					::	1	1	4	2	002{E0000367}	7	-0.6	1.4	123.8	174.0252
4::D010	4	E0007748A			D010	-D	10					BLANK					::	1	1	3	2	002{E0000367}	8	0.2	5	213.1	163.0746
4::D011	4	E0007748A			D011	-D	11					BLANK					::	1	1	2	2	002{E0000367}	8	-0.2	0.9	45.2	173.9793
4::D012	4	E0007748A	E0000367	Standards	D012	-D	12	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000367::DNS001343468:1	E0000367::DNS001343468:1::0.3	DNS001343468::1::0.3	1	1	1	2	002{E0000367}	8	-0.6	6.8	99.2	389
4::E001	4	E0007748A	E0007748	Library	E001	-E	01	1380807	DNS001404253	1	DNS001404253::1	Compound - Discrete	500.0		E0007748::DNS001404253:1	E0007748::DNS001404253:1::500.0	DNS001404253::1::500.0	4	1	48	2	002{E0000367}	5	-0.1	1	143.5	196.0403
4::E002	4	E0007748A	E0007748	Library	E002	-E	02	1380792	DNS001404243	1	DNS001404243::1	Compound - Discrete	500.0		E0007748::DNS001404243:1	E0007748::DNS001404243:1::500.0	DNS001404243::1::500.0	4	1	47	2	002{E0000367}	5	0.5	2.2	65.1	122.0592
4::E003	4	E0007748A	E0007748	Library	E003	-E	03	1380793	DNS001404244	1	DNS001404244::1	Compound - Discrete	500.0		E0007748::DNS001404244:1	E0007748::DNS001404244:1::500.0	DNS001404244::1::500.0	4	1	46	2	002{E0000367}	5	0.3	1.8	119.7	182.0247
4::E004	4	E0007748A	E0007748	Library	E004	-E	04	1380794	DNS000327482	2	DNS000327482::2	Compound - Discrete	500.0		E0007748::DNS000327482:2	E0007748::DNS000327482:2::500.0	DNS000327482::2::500.0	4	1	45	2	002{E0000367}	6	0.2	5.7	249.5	260.0465
4::E005	4	E0007748A	E0007748	Library	E005	-E	05	1333756	DNS000744454	2	DNS000744454::2	Compound - Discrete	500.0		E0007748::DNS000744454:2	E0007748::DNS000744454:2::500.0	DNS000744454::2::500.0	4	1	44	2	002{E0000367}	6	0.2	2.3	274.9	110.048
4::E006	4	E0007748A	E0007748	Library	E006	-E	06	1333767	DNS001365124	1	DNS001365124::1	Compound - Discrete	500.0		E0007748::DNS001365124:1	E0007748::DNS001365124:1::500.0	DNS001365124::1::500.0	4	1	43	2	002{E0000367}	6	0.5	2.8	203.7	210.9633
4::E007	4	E0007748A	E0007748	Library	E007	-E	07	1297720	DNS001344078	1	DNS001344078::1	Compound - Discrete	500.0		E0007748::DNS001344078:1	E0007748::DNS001344078:1::500.0	DNS001344078::1::500.0	4	1	42	2	002{E0000367}	7	0.4	6.9	177.1	162.0681
4::E008	4	E0007748A	E0007748	Library	E008	-E	08	1297881	DNS001344132	2	DNS001344132::2	Compound - Discrete	500.0		E0007748::DNS001344132:2	E0007748::DNS001344132:2::500.0	DNS001344132::2::500.0	4	1	41	2	002{E0000367}	7	0.4	1.5	144.2	150.0542
4::E009	4	E0007748A			E009	-E	09					BLANK					::	4	1	40	2	002{E0000367}	7	-0.4	1.2	27.2	161.0953
4::E010	4	E0007748A			E010	-E	10					BLANK					::	4	1	39	2	002{E0000367}	8	0.1	1.9	54.6	151.0382
4::E011	4	E0007748A			E011	-E	11					BLANK					::	4	1	38	2	002{E0000367}	8	0.3	2.1	12.2	129.079
4::E012	4	E0007748A	E0000367	Standards	E012	-E	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000367::DNS000000001:1	E0000367::DNS000000001:1::0.0	DNS000000001::1::0.0	4	1	37	2	002{E0000367}	8	0.4	-4.9	0	150
4::F001	4	E0007748A	E0007748	Library	F001	-F	01	1380815	DNS001404258	1	DNS001404258::1	Compound - Discrete	500.0		E0007748::DNS001404258:1	E0007748::DNS001404258:1::500.0	DNS001404258::1::500.0	3	1	36	2	002{E0000367}	5	0.1	2.2	40.2	269.1077
4::F002	4	E0007748A	E0007748	Library	F002	-F	02	1380797	DNS001404247	1	DNS001404247::1	Compound - Discrete	500.0		E0007748::DNS001404247:1	E0007748::DNS001404247:1::500.0	DNS001404247::1::500.0	3	1	35	2	002{E0000367}	5	1.7	2.6	141.3	204.009
4::F003	4	E0007748A	E0007748	Library	F003	-F	03	1380798	DNS001404248	1	DNS001404248::1	Compound - Discrete	500.0		E0007748::DNS001404248:1	E0007748::DNS001404248:1::500.0	DNS001404248::1::500.0	3	1	34	2	002{E0000367}	5	0.1	2.4	247.7	210.9745
4::F004	4	E0007748A	E0007748	Library	F004	-F	04	1333749	DNS000013911	4	DNS000013911::4	Compound - Discrete	500.0		E0007748::DNS000013911:4	E0007748::DNS000013911:4::500.0	DNS000013911::4::500.0	3	1	33	2	002{E0000367}	6	0.7	2.3	96.9	239.0058
4::F005	4	E0007748A	E0007748	Library	F005	-F	05	1333758	DNS000180701	3	DNS000180701::3	Compound - Discrete	500.0		E0007748::DNS000180701:3	E0007748::DNS000180701:3::500.0	DNS000180701::3::500.0	3	1	32	2	002{E0000367}	6	1.8	32.8	340.2	264.8738
4::F006	4	E0007748A	E0007748	Library	F006	-F	06	1333768	DNS001365125	1	DNS001365125::1	Compound - Discrete	500.0		E0007748::DNS001365125:1	E0007748::DNS001365125:1::500.0	DNS001365125::1::500.0	3	1	31	2	002{E0000367}	6	0.9	1.2	60.2	158.0844
4::F007	4	E0007748A	E0007748	Library	F007	-F	07	1297732	DNS001344089	1	DNS001344089::1	Compound - Discrete	500.0		E0007748::DNS001344089:1	E0007748::DNS001344089:1::500.0	DNS001344089::1::500.0	3	1	30	2	002{E0000367}	7	1	2.4	32.9	149.0589
4::F008	4	E0007748A	E0007748	Library	F008	-F	08	1297854	DNS001344106	2	DNS001344106::2	Compound - Discrete	500.0		E0007748::DNS001344106:2	E0007748::DNS001344106:2::500.0	DNS001344106::2::500.0	3	1	29	2	002{E0000367}	7	1.2	2.8	98.5	193.0294
4::F012	4	E0007748A	E0000367	Standards	F012	-F	12	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000367::DNS001343468:1	E0000367::DNS001343468:1::0.3	DNS001343468::1::0.3	3	1	28	2	002{E0000367}	8	0.7	6.4	102.5	389
4::G001	4	E0007748A	E0007748	Library	G001	-G	01	1380819	DNS001150204	2	DNS001150204::2	Compound - Discrete	500.0		E0007748::DNS001150204:2	E0007748::DNS001150204:2::500.0	DNS001150204::2::500.0	3	1	27	2	002{E0000367}	9				
4::G002	4	E0007748A	E0007748	Library	G002	-G	02	1380801	DNS001404251	1	DNS001404251::1	Compound - Discrete	500.0		E0007748::DNS001404251:1	E0007748::DNS001404251:1::500.0	DNS001404251::1::500.0	3	1	26	2	002{E0000367}	9				
4::G003	4	E0007748A	E0007748	Library	G003	-G	03	1380802	DNS001372162	3	DNS001372162::3	Compound - Discrete	500.0		E0007748::DNS001372162:3	E0007748::DNS001372162:3::500.0	DNS001372162::3::500.0	3	1	25	2	002{E0000367}	9				
4::G004	4	E0007748A	E0007748	Library	G004	-G	04	1333750	DNS000011913	4	DNS000011913::4	Compound - Discrete	500.0		E0007748::DNS000011913:4	E0007748::DNS000011913:4::500.0	DNS000011913::4::500.0	2	1	24	2	002{E0000367}	10				
4::G005	4	E0007748A	E0007748	Library	G005	-G	05	1333759	DNS001365121	1	DNS001365121::1	Compound - Discrete	500.0		E0007748::DNS001365121:1	E0007748::DNS001365121:1::500.0	DNS001365121::1::500.0	2	1	23	2	002{E0000367}	10				
4::G006	4	E0007748A	E0007748	Library	G006	-G	06	1333773	DNS001365127	1	DNS001365127::1	Compound - Discrete	500.0		E0007748::DNS001365127:1	E0007748::DNS001365127:1::500.0	DNS001365127::1::500.0	2	1	22	2	002{E0000367}	10				
4::G007	4	E0007748A	E0007748	Library	G007	-G	07	1298102	DNS001344274	1	DNS001344274::1	Compound - Discrete	500.0		E0007748::DNS001344274:1	E0007748::DNS001344274:1::500.0	DNS001344274::1::500.0	2	1	21	2	002{E0000367}	11				
4::G008	4	E0007748A	E0007748	Library	G008	-G	08	1297835	DNS001344092	2	DNS001344092::2	Compound - Discrete	500.0		E0007748::DNS001344092:2	E0007748::DNS001344092:2::500.0	DNS001344092::2::500.0	2	1	20	2	002{E0000367}	11				
4::G012	4	E0007748A	E0000367	Standards	G012	-G	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000367::DNS000000001:1	E0000367::DNS000000001:1::0.0	DNS000000001::1::0.0	2	1	19	2	002{E0000367}	12	0.6	3.2	0	150
4::H001	4	E0007748A	E0007748	Library	H001	-H	01	1380791	DNS001404242	1	DNS001404242::1	Compound - Discrete	500.0		E0007748::DNS001404242:1	E0007748::DNS001404242:1::500.0	DNS001404242::1::500.0	2	1	18	2	002{E0000367}	9				
4::H002	4	E0007748A	E0007748	Library	H002	-H	02	1380805	DNS001404252	1	DNS001404252::1	Compound - Discrete	500.0		E0007748::DNS001404252:1	E0007748::DNS001404252:1::500.0	DNS001404252::1::500.0	2	1	17	2	002{E0000367}	9				
4::H003	4	E0007748A	E0007748	Library	H003	-H	03	1380806	DNS000203773	2	DNS000203773::2	Compound - Discrete	500.0		E0007748::DNS000203773:2	E0007748::DNS000203773:2::500.0	DNS000203773::2::500.0	2	1	16	2	002{E0000367}	9				
4::H004	4	E0007748A	E0007748	Library	H004	-H	04	1333751	DNS000738006	2	DNS000738006::2	Compound - Discrete	500.0		E0007748::DNS000738006:2	E0007748::DNS000738006:2::500.0	DNS000738006::2::500.0	2	1	15	2	002{E0000367}	10				
4::H005	4	E0007748A	E0007748	Library	H005	-H	05	1333760	DNS000318983	2	DNS000318983::2	Compound - Discrete	500.0		E0007748::DNS000318983:2	E0007748::DNS000318983:2::500.0	DNS000318983::2::500.0	2	1	14	2	002{E0000367}	10				
4::H006	4	E0007748A	E0007748	Library	H006	-H	06	1380782	DNS001404237	1	DNS001404237::1	Compound - Discrete	500.0		E0007748::DNS001404237:1	E0007748::DNS001404237:1::500.0	DNS001404237::1::500.0	2	1	13	2	002{E0000367}	10				
4::H007	4	E0007748A	E0007748	Library	H007	-H	07	1297856	DNS001344108	2	DNS001344108::2	Compound - Discrete	500.0		E0007748::DNS001344108:2	E0007748::DNS001344108:2::500.0	DNS001344108::2::500.0	1	1	12	2	002{E0000367}	11				
4::H012	4	E0007748A	E0000367	Standards	H012	-H	12	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000367::DNS001343468:1	E0000367::DNS001343468:1::0.3	DNS001343468::1::0.3	1	1	11	2	002{E0000367}	12	0.9	8.8	98.1	389
5::A001	5	E0007749A	E0007749	Library	A001	-A	01	1308884	DNS001335145	2	DNS001335145::2	Compound - Discrete	500.0		E0007749::DNS001335145:2	E0007749::DNS001335145:2::500.0	DNS001335145::2::500.0	4	2	48	3	002{E0000367}	1	-4.3	-4.4	-16.8	198.0104
5::A002	5	E0007749A	E0007749	Library	A002	-A	02	1308885	DNS001335049	2	DNS001335049::2	Compound - Discrete	500.0		E0007749::DNS001335049:2	E0007749::DNS001335049:2::500.0	DNS001335049::2::500.0	4	2	47	3	002{E0000367}	1	-4.7	-4.8	2.6	140.0473
5::A003	5	E0007749A	E0007749	Library	A003	-A	03	1308886	DNS000804902	3	DNS000804902::3	Compound - Discrete	500.0		E0007749::DNS000804902:3	E0007749::DNS000804902:3::500.0	DNS000804902::3::500.0	4	2	46	3	002{E0000367}	1	-3.1	-3.5	13.4	122.0844
5::A004	5	E0007749A	E0007749	Library	A004	-A	04	1308887	DNS001335064	2	DNS001335064::2	Compound - Discrete	500.0		E0007749::DNS001335064:2	E0007749::DNS001335064:2::500.0	DNS001335064::2::500.0	4	2	45	3	002{E0000367}	2	-1.6	-0.9	82.5	123.0684
5::A005	5	E0007749A	E0007749	Library	A005	-A	05	1308888	DNS000117263	3	DNS000117263::3	Compound - Discrete	500.0		E0007749::DNS000117263:3	E0007749::DNS000117263:3::500.0	DNS000117263::3::500.0	4	2	44	3	002{E0000367}	2	-4.3	-4.3	-0.8	118.0531
5::A006	5	E0007749A	E0007749	Library	A006	-A	06	1308889	DNS001334982	2	DNS001334982::2	Compound - Discrete	500.0		E0007749::DNS001334982:2	E0007749::DNS001334982:2::500.0	DNS001334982::2::500.0	4	2	43	3	002{E0000367}	2	-3.7	-3.7	47	108.0687
5::A007	5	E0007749A	E0007749	Library	A007	-A	07	1308890	DNS000002249	5	DNS000002249::5	Compound - Discrete	500.0		E0007749::DNS000002249:5	E0007749::DNS000002249:5::500.0	DNS000002249::5::500.0	4	2	42	3	002{E0000367}	3	12.9	16.3	119.9	168.0423
5::A008	5	E0007749A	E0007749	Library	A008	-A	08	1308891	DNS001335095	2	DNS001335095::2	Compound - Discrete	500.0		E0007749::DNS001335095:2	E0007749::DNS001335095:2::500.0	DNS001335095::2::500.0	4	2	41	3	002{E0000367}	3	-3.7	-3.8	134.3	143.9993
5::A009	5	E0007749A	E0007749	Library	A009	-A	09	1308892	DNS001335698	2	DNS001335698::2	Compound - Discrete	500.0		E0007749::DNS001335698:2	E0007749::DNS001335698:2::500.0	DNS001335698::2::500.0	4	2	40	3	002{E0000367}	3	-4	-4.1	-50.5	135.032
5::A010	5	E0007749A	E0007749	Library	A010	-A	10	1308977	DNS001335751	2	DNS001335751::2	Compound - Discrete	500.0		E0007749::DNS001335751:2	E0007749::DNS001335751:2::500.0	DNS001335751::2::500.0	4	2	39	3	002{E0000367}	4	-3.6	-3.5	-16.4	115.0997
5::A011	5	E0007749A	E0007749	Library	A011	-A	11	1308607	DNS001335649	2	DNS001335649::2	Compound - Discrete	500.0		E0007749::DNS001335649:2	E0007749::DNS001335649:2::500.0	DNS001335649::2::500.0	4	2	38	3	002{E0000367}	4	-3.5	-3	31.6	119.0483
