Experiment Meta Data,,,,,,,,,,,,,,
Format,Generic,,,,,,,,,,,,,
Protocol Name,FLIPR target A biochemical,,,,,,,,,,,,,
Experiment Name,test user override,,,,,,,,,,,,,
Scientist,bob,,,,,,,,,,,,,
Notebook,,,,,,,,,,,,,,
Page,,,,,,,,,,,,,,
Assay Date,3/25/14,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,,
Reference,Editable,Editable,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference
CMPD-0107007-1,yes,,TEST0001,G09,yes,yes,-0.164802159,0.421487603,0.980290148,no,33.61,test,no,yes
CMPD-0107007-1,,,TEST0001,G10,yes,yes,-0.827355275,0.362903226,0.806503438,no,33.61,test,no,yes
CMPD-0107007-1,yes,,TEST0002,G09,yes,yes,0.837450429,0.569105691,1.243179529,no,35.61,test,no,yes
CMPD-0107007-1,,,TEST0002,G10,yes,yes,1.818219001,0.664,1.500433685,no,34.61,test,no,yes
CMPD-0109086-1,yes,,TEST0001,E09,yes,yes,-0.443716478,0.396825397,0.907131331,no,34.61,test,no,yes
CMPD-0109086-1,,,TEST0001,E10,yes,yes,0.364096536,0.468253968,1.119019499,no,33.61,test,no,yes
CMPD-0109086-1,yes,,TEST0002,E09,yes,yes,1.633772251,0.646153846,1.452053574,no,37.61,test,no,yes
CMPD-0109086-1,,,TEST0002,E10,yes,yes,1.79277807,0.661538462,1.493760566,no,33.61,test,no,yes
CMPD-0111133-1,yes,,TEST0001,I13,yes,yes,0.440389988,0.475,1.139031159,no,35.61,test,no,yes
CMPD-0111133-1,,,TEST0001,I14,yes,yes,1.780505806,0.593495935,1.490541569,no,31.61,test,no,yes
CMPD-0111133-1,yes,,TEST0002,I13,yes,yes,1.005505359,0.585365854,1.28726009,no,32.61,test,no,yes
CMPD-0111133-1,,,TEST0002,I14,yes,yes,0.885662909,0.573770492,1.255825592,no,35.61,test,no,yes
CMPD-0112647-1,no,,TEST0001,P17,no,no,-1.161772491,0.333333333,0.718786294,no,34.61,test,no,yes
CMPD-0112647-1,,,TEST0001,P18,no,no,-1.219326599,0.328244275,0.703689936,no,33.61,test,no,yes
CMPD-0112647-1,no,,TEST0002,P17,yes,no,-0.816362861,0.409090909,0.809386733,no,31.61,test,no,yes
CMPD-0112647-1,,,TEST0002,P18,no,no,-1.463711173,0.346456693,0.639588221,no,35.61,test,no,yes
CMPD-0113844-1,yes,,TEST0001,I17,yes,yes,0.358305762,0.467741935,1.117500587,no,34.61,test,no,yes
CMPD-0113844-1,,,TEST0001,I18,yes,yes,1.412721019,0.56097561,1.39407216,no,30.61,test,no,yes
CMPD-0113844-1,yes,,TEST0002,I17,yes,yes,-0.310711117,0.458015267,0.942018442,no,30.61,test,no,yes
CMPD-0113844-1,,,TEST0002,I18,yes,yes,0.443970092,0.531034483,1.139970215,no,38.61,test,no,yes
CMPD-0117643-1,yes,,TEST0001,D13,yes,yes,-0.160420942,0.421875,0.981439334,no,39.61,test,no,yes
CMPD-0117643-1,,,TEST0001,D14,yes,yes,0.209061715,0.454545455,1.078354093,no,31.61,test,no,yes
CMPD-0117643-1,yes,,TEST0002,D13,yes,yes,2.246376064,0.705426357,1.612738654,no,34.61,test,no,yes
CMPD-0117643-1,,,TEST0002,D14,yes,yes,1.765660798,0.658914729,1.486647746,no,35.61,test,no,yes
CMPD-0120573-1,yes,,TEST0001,E13,yes,yes,-0.21190312,0.417322835,0.967935635,no,34.61,test,no,yes
CMPD-0120573-1,,,TEST0001,E14,yes,yes,0.369706349,0.46875,1.120490944,no,34.61,test,no,yes
CMPD-0120573-1,yes,,TEST0002,E13,yes,yes,0.446197544,0.53125,1.140554472,no,34.61,test,no,yes
CMPD-0120573-1,,,TEST0002,E14,yes,yes,0.849923255,0.5703125,1.246451133,no,35.61,test,no,yes
CMPD-0122412-1,yes,,TEST0001,K13,yes,yes,-0.712987483,0.373015873,0.836501942,no,35.61,test,no,yes
CMPD-0122412-1,,,TEST0001,K14,yes,yes,-0.802744485,0.365079365,0.812958813,no,31.61,test,no,yes
CMPD-0122412-1,no,,TEST0002,K13,no,no,-0.910320845,0.4,0.784741691,no,37.61,test,no,yes
CMPD-0122412-1,,,TEST0002,K14,yes,no,0.539966097,0.540322581,1.165149826,no,30.61,test,no,yes
CMPD-0130771-1,no,,TEST0001,P21,no,no,-0.929785164,0.353846154,0.779636229,no,33.61,test,no,yes
CMPD-0130771-1,,,TEST0001,P22,no,no,-1.438963231,0.308823529,0.64607957,no,40.61,test,no,yes
CMPD-0130771-1,no,,TEST0002,P21,no,no,-2.554928471,0.240875912,0.353363527,no,38.61,test,no,yes
CMPD-0130771-1,,,TEST0002,P22,no,no,-2.101760276,0.284722222,0.472228879,no,42.61,test,no,yes
CMPD-0131846-1,yes,,TEST0001,H13,yes,yes,0.022129778,0.438016529,1.02932212,no,32.61,test,no,yes
CMPD-0131846-1,,,TEST0001,H14,yes,yes,0.358305762,0.467741935,1.117500587,no,31.61,test,no,yes
CMPD-0131846-1,yes,,TEST0002,H13,yes,yes,0.456616272,0.532258065,1.143287289,no,30.61,test,no,yes
CMPD-0131846-1,,,TEST0002,H14,yes,yes,1.954287917,0.677165354,1.536124362,no,31.61,test,no,yes
CMPD-0132074-1,yes,,TEST0001,E21,yes,yes,-0.476355388,0.393939394,0.898570193,no,29.61,test,no,yes
CMPD-0132074-1,,,TEST0001,E22,yes,yes,-0.059832687,0.430769231,1.007823486,no,33.61,test,no,yes
CMPD-0132074-1,yes,,TEST0002,E21,yes,yes,0.084937797,0.496296296,1.045796571,no,35.61,test,no,yes
CMPD-0132074-1,,,TEST0002,E22,yes,yes,1.109417186,0.595419847,1.31451601,no,30.61,test,no,yes
CMPD-0133261-1,yes,,TEST0001,L05,yes,yes,-0.443716478,0.396825397,0.907131331,no,34.61,test,no,yes
CMPD-0133261-1,,,TEST0001,L06,yes,yes,0.768362072,0.504,1.225057755,no,33.61,test,no,yes
CMPD-0133261-1,yes,,TEST0002,L05,yes,yes,0.361725703,0.523076923,1.118397633,no,35.61,test,no,yes
CMPD-0133261-1,,,TEST0002,L06,yes,yes,0.526942687,0.5390625,1.161733805,no,41.61,test,no,yes
CMPD-0133793-1,yes,,TEST0001,J21,yes,yes,0.589549162,0.488188976,1.178155391,no,35.61,test,no,yes
CMPD-0133793-1,,,TEST0001,J22,yes,yes,1.044936232,0.528455285,1.297602751,no,33.61,test,no,yes
CMPD-0133793-1,yes,,TEST0002,J21,yes,yes,-0.297853988,0.459259259,0.945390848,no,35.61,test,no,yes
CMPD-0133793-1,,,TEST0002,J22,yes,yes,1.375990091,0.621212121,1.384437692,no,32.61,test,no,yes
CMPD-0134728-1,yes,,TEST0001,D21,yes,yes,-0.219323974,0.416666667,0.965989156,no,38.61,test,no,yes
CMPD-0134728-1,,,TEST0001,D22,yes,yes,-0.072066393,0.4296875,1.004614603,no,31.61,test,no,yes
CMPD-0134728-1,yes,,TEST0002,D21,yes,yes,-0.503169582,0.439393939,0.89153687,no,34.61,test,no,yes
CMPD-0134728-1,,,TEST0002,D22,yes,yes,0.320457018,0.519083969,1.107572917,no,34.61,test,no,yes
CMPD-0135253-1,no,,TEST0001,I09,no,no,-0.852772977,0.360655738,0.799836412,no,31.61,test,no,yes
CMPD-0135253-1,,,TEST0001,I10,yes,no,0.217420461,0.455284553,1.080546579,no,35.61,test,no,yes
CMPD-0135253-1,no,,TEST0002,I09,no,no,-1.845426491,0.30952381,0.539464854,no,37.61,test,no,yes
CMPD-0135253-1,,,TEST0002,I10,yes,no,0.373266448,0.524193548,1.121424753,no,31.61,test,no,yes
CMPD-0136577-1,no,,TEST0001,A13,no,no,-1.636707177,0.291338583,0.594211623,no,36.61,test,no,yes
CMPD-0136577-1,,,TEST0001,A14,no,no,-0.982258488,0.349206349,0.765872553,no,36.61,test,no,yes
CMPD-0136577-1,no,,TEST0002,A13,no,no,-0.876980915,0.403225806,0.793486706,no,31.61,test,no,yes
CMPD-0136577-1,,,TEST0002,A14,yes,no,-0.210182321,0.467741935,0.968386998,no,31.61,test,no,yes
CMPD-0137044-1,yes,,TEST0001,J09,yes,yes,-0.498288735,0.392,0.892817109,no,31.61,test,no,yes
CMPD-0137044-1,,,TEST0001,J10,yes,yes,1.171909551,0.53968254,1.330907666,no,33.61,test,no,yes
CMPD-0137044-1,yes,,TEST0002,J09,yes,yes,1.898377354,0.671755725,1.521459103,no,35.61,test,no,yes
CMPD-0137044-1,,,TEST0002,J10,yes,yes,1.819481337,0.664122137,1.500764794,no,37.61,test,no,yes
CMPD-0137643-1,yes,,TEST0001,H17,yes,yes,-0.53347348,0.388888889,0.883588202,no,33.61,test,no,yes
CMPD-0137643-1,,,TEST0001,H18,yes,yes,1.171909551,0.53968254,1.330907666,no,34.61,test,no,yes
CMPD-0137643-1,yes,,TEST0002,H17,yes,yes,-0.268274623,0.462121212,0.953149472,no,30.61,test,no,yes
CMPD-0137643-1,,,TEST0002,H18,yes,yes,1.710145125,0.653543307,1.472086066,no,36.61,test,no,yes
CMPD-0141923-1,yes,,TEST0001,F21,yes,yes,0.768362072,0.504,1.225057755,no,29.61,test,no,yes
CMPD-0141923-1,,,TEST0001,F22,yes,yes,1.253251834,0.546875,1.352243627,no,33.61,test,no,yes
CMPD-0141923-1,yes,,TEST0002,F21,yes,yes,1.016877497,0.586466165,1.290242986,no,31.61,test,no,yes
CMPD-0141923-1,,,TEST0002,F22,yes,yes,1.172296718,0.601503759,1.331009219,no,30.61,test,no,yes
CMPD-0144002-1,yes,,TEST0002,K05,yes,yes,0.800946694,0.56557377,1.233604653,no,31.61,test,no,yes
CMPD-0144002-1,,,TEST0002,K06,yes,yes,0.539966097,0.540322581,1.165149826,no,36.61,test,no,yes
CMPD-0144002-1,no,,TEST0001,K05,no,no,-0.950664023,0.352,0.774159735,no,38.61,test,no,yes
CMPD-0144002-1,,,TEST0001,K06,yes,no,-0.084688472,0.428571429,1.00130385,no,37.61,test,no,yes
