User Name,Administrator
Computer,D8M1H3F1
Date,4/9/2012 9:29:16 AM
Protocol,
Format Version,2


Begin Analysis Info
Number of Plates,1
Begin Plate Info
Screen,NOP aeq antag on new cmpds 04-06-12
Test,NOP Antagonist Assay Manual_Agonist from trough.wpt
Barcode,A111550
Labware,1536 well clear bottom (Aurora)
Description,
Temperature,-90.00
Start Time,4/6/2012 11:12:09 AM
Number of Repeats,120
Number of Columns Per Repeat,1
End Plate Info
Number of Channels,1
Number of Data Transformations,1
Number of Well Descriptor Columns,5
Number of Group Descriptor Columns,6
End Analysis Info


Begin Well Statistics Info
Node Name,Well Stats 1
Tool CLSID,{A341974E-018C-409B-A316-BAB005153C2F}
Number of Time Windows,1
Time Window 1,Base,Start Time,0.000000,End Time,3.375000
Time Window 1,Response,Start Time,12.577999,End Time,127.968010
Ratio, A/B
Start Well Table Column,246
End Well Table Column,273
End Well Statistics Info


Begin Well Table
Well,Group,Index,Row,Column,Base Mean,Base Median,Base Std Dev,Base CV (%),Resp Mean,Resp Median,Resp Std Dev,Resp CV (%),Resp Min,Resp Max,Resp Max - Resp Min,Resp Max - Base Mean,( Resp Max - Base Mean ) / Base Mean,(Resp Max - Resp Min) / Base Mean,Win1 / Win2 (Resp Max - Resp Min) / Base Mean,Resp Mean / Base Mean,SNR ( Resp Max - Base Mean ) / Base Stdv,Resp Area,Time Index of Resp Min,Time Index of Resp Max,Time Index 1 of Half Max,Time Index 2 of Half Max,Width (Frames) of Half Peak,Resp Slope 1,Resp Slope 2,% (Resp Max - Resp Min) of Pos,% (Resp Max - Base Mean ) of Pos,% Resp Above Base
 Z27,Samples,1227, Z,27,15.91,14.15,14.68,92.31,336.28,199.83,357.42,106.29,0,1356.42,1356.42,1340.51,84.28,85.28,,21.14,91.31,39571.91,114,16,13,32,20,82.30,-9.17,101.23,101.42,8428.08
 Z28,Samples,1228, Z,28,8.67,5.85,11.03,127.12,419.93,162.37,502.48,119.66,0,1513.25,1513.25,1504.57,173.45,174.45,,48.41,136.45,50057.05,118,23,14,39,26,98.05,-12.19,112.93,113.83,17345.24
 Z29,Samples,1229, Z,29,13.56,0,27.11,200,313.74,142.03,371.66,118.46,0,1262.58,1262.58,1249.03,92.13,93.13,,23.14,46.06,37392.07,115,25,14,35,22,52.86,-7.72,94.23,94.50,9212.83
 Z30,Samples,1230, Z,30,24.79,10.11,36.43,146.92,32.88,29.40,31.61,96.15,0,137.90,137.90,113.11,4.56,5.56,,1.33,3.10,3862.98,12,26,16,34,19,3.23,-0.33,10.29,8.56,456.18
 Z31,Samples,1231, Z,31,28.92,32.11,21.47,74.26,351.03,138.28,413.50,117.79,0,1312.72,1312.72,1283.81,44.40,45.40,,12.14,59.79,41826.88,109,25,10,38,29,68.02,-9.19,97.97,97.13,4439.80
 Z32,Samples,1232, Z,32,0.56,0,1.12,200,320.26,135.63,398.43,124.41,0,1491.84,1491.84,1491.28,2662.92,2663.92,,571.87,1331.48,38134.06,103,21,15,31,17,126.94,-9.39,111.34,112.82,266292.07
 Z33,Samples,1233, Z,33,26.24,28.61,15.17,57.83,373.06,144.66,439.11,117.71,0,1438.53,1438.53,1412.29,53.83,54.83,,14.22,93.07,44319.43,119,21,15,36,22,129.77,-11.84,107.36,106.85,5382.81
 Z34,Samples,1234, Z,34,4.06,0,8.12,200,318.52,156.43,351.68,110.41,0,1108.27,1108.27,1104.21,271.99,272.99,,78.46,135.99,37960.41,12,24,15,41,27,68.23,-9.22,82.71,83.54,27198.69
 Z35,Samples,1235, Z,35,11.09,6.69,14.67,132.36,331.09,156.96,361.43,109.16,0,1194.06,1194.06,1182.97,106.70,107.70,,29.86,80.61,39295.95,119,22,16,44,29,110.28,-9.83,89.11,89.50,10669.92
 Z36,Samples,1236, Z,36,27.42,20.56,25.57,93.28,278.41,100.99,346,124.28,0,1183.72,1183.72,1156.30,42.17,43.17,,10.15,45.21,33255.21,97,24,18,34,17,71.86,-8.40,88.34,87.48,4217.44
 Z37,Samples,1237, Z,37,13.43,10.66,16.15,120.26,241.12,160.28,217.77,90.32,0,858.66,858.66,845.23,62.95,63.95,,17.96,52.34,28386.88,118,27,18,36,19,45.77,-5.51,64.08,63.95,6294.60
 Z38,Samples,1238, Z,38,34.88,36.06,34.62,99.25,294.99,127.60,350.38,118.78,0,1163.76,1163.76,1128.87,32.36,33.36,,8.46,32.60,35026.37,119,24,15,37,23,69.96,-8.30,86.85,85.41,3236.01
 Z39,Samples,1239, Z,39,36.99,31.49,33.17,89.67,269.61,114.14,301.63,111.88,0,998.01,998.01,961.02,25.98,26.98,,7.29,28.97,32126.44,12,17,14,42,29,176.88,-8.22,74.48,72.71,2597.78
 Z40,Samples,1240, Z,40,18.53,14.06,19.91,107.48,259,117.21,290.89,112.31,0,957.53,957.53,939,50.69,51.69,,13.98,47.16,30729.85,94,24,15,42,28,49.66,-7.86,71.46,71.04,5068.82
 Z41,Samples,1241, Z,41,30.61,24.25,36.41,118.96,292.72,98.57,374.66,127.99,0,1233.82,1233.82,1203.21,39.31,40.31,,9.56,33.05,35037.66,95,23,15,34,20,88.17,-8.48,92.08,91.03,3931.25
 Z42,Samples,1242, Z,42,12.18,12.24,13.75,112.91,318.29,124.35,368.05,115.63,0,1259.64,1259.64,1247.47,102.45,103.45,,26.14,90.74,37930.22,104,25,15,39,25,70.53,-9.04,94.01,94.38,10245.29
 Z43,Samples,1243, Z,43,20.97,20.59,24.22,115.51,285.96,104.34,349.53,122.23,0,1138.14,1138.14,1117.17,53.28,54.28,,13.64,46.13,34089.72,107,21,14,34,21,79.77,-8.49,84.94,84.52,5328.16
 Z44,Samples,1244, Z,44,6.67,5.49,7.94,119.03,216.33,74.32,261.91,121.07,0,864.67,864.67,858,128.69,129.69,,32.45,108.11,25705.41,119,19,16,36,21,112.98,-7.07,64.53,64.91,12869.41
 Z45,Samples,1245, Z,45,23.89,18,29.22,122.29,294.43,107.14,362.40,123.09,0,1183.89,1183.89,1159.99,48.55,49.55,,12.32,39.70,35044.08,109,24,15,36,22,73.05,-8.79,88.35,87.76,4854.65
 Z46,Samples,1246, Z,46,27.06,24.79,24.09,89.04,203.12,87.94,238.64,117.49,0,775.28,775.28,748.22,27.65,28.65,,7.51,31.06,24146.06,113,25,15,41,27,44.56,-5.50,57.86,56.61,2765.12
 Z47,Samples,1247, Z,47,20.04,19.63,15.60,77.83,115.69,62.53,124.80,107.88,0,416.22,416.22,396.18,19.77,20.77,,5.77,25.40,13640.74,119,35,19,47,29,13.54,-3.07,31.06,29.97,1976.71
 Z48,Samples,1248, Z,48,0,0,0,0,128.80,11.25,173.13,134.42,0,532.43,532.43,532.43,53243243.60,53243243.60,,12880154.67,,15184.01,12,31,19,45,27,26.28,-4.60,39.74,40.28,5324324359.73
AA1,Neg 1,1249,AA,1,25.69,25.80,22.63,88.10,10.72,0,16.80,156.74,0,94.01,94.01,68.32,2.66,3.66,,0.42,3.02,1240.03,12,92,48,106,59,-0.12,-0.81,7.02,5.17,265.93
AA2,Neg 1,1250,AA,2,15.84,18.91,11.06,69.83,20.08,12.16,23.52,117.11,0,95.34,95.34,79.50,5.02,6.02,,1.27,7.19,2340.98,12,47,20,58,39,0.01,-0.05,7.12,6.01,501.93
AA3,Pos 1,1251,AA,3,7.58,0.31,14.74,194.56,315.12,109.64,377.78,119.89,0,1155.31,1155.31,1147.73,151.44,152.44,,41.58,77.84,37552.65,104,18,13,39,27,141.35,-9.91,86.22,86.83,15144.10
AA4,Pos 1,1252,AA,4,21.45,23.39,16.34,76.20,296,117.13,317.16,107.15,0,1238.36,1238.36,1216.91,56.74,57.74,,13.80,74.46,34928.79,76,15,14,34,21,155.73,-8.57,92.42,92.07,5673.90
AA5,Samples,1253,AA,5,39.36,32.78,27,68.61,401.16,189.46,503.69,125.56,0,2154.21,2154.21,2114.86,53.74,54.74,,10.19,78.32,47097.56,97,15,8,23,16,54.71,-11.40,160.77,160,5373.61
AA6,Samples,1254,AA,6,9.09,4.32,13.06,143.74,364.71,176.43,370.31,101.53,0,1489.25,1489.25,1480.17,162.87,163.87,,40.13,113.31,43342.79,116,17,15,37,23,215.42,-10.25,111.14,111.98,16286.80
AA7,Samples,1255,AA,7,39.12,34,40.21,102.79,373.21,145.15,452.49,121.24,0,1445.77,1445.77,1406.65,35.96,36.96,,9.54,34.99,44290.29,115,16,12,34,23,191.31,-11.64,107.90,106.42,3596.15
AA8,Samples,1256,AA,8,40.06,44.89,17.58,43.87,311.24,150.25,378.57,121.63,0,1370.92,1370.92,1330.85,33.22,34.22,,7.77,75.72,37104.87,112,25,15,33,19,64.90,-8.56,102.31,100.69,3321.88
AA9,Samples,1257,AA,9,25.91,19.40,29.35,113.30,393.30,236.49,377.95,96.10,19.91,1391.21,1371.29,1365.30,52.70,52.93,,15.18,46.51,46301.37,100,29,16,39,24,58.69,-9.49,102.34,103.29,5269.82
AA10,Samples,1258,AA,10,11.07,6.06,15.17,137.06,419.58,147.61,531.48,126.67,0,1726.23,1726.23,1715.16,154.95,155.95,,37.91,113.05,50160.70,94,26,14,35,22,68.49,-11.06,128.83,129.76,15494.73
AA11,Samples,1259,AA,11,4.26,0.24,8.21,192.66,285.68,111.02,347.86,121.76,0,1216.21,1216.21,1211.95,284.37,285.37,,67.03,147.60,34030.18,118,22,15,36,22,89.92,-8.58,90.77,91.69,28437
AA12,Samples,1260,AA,12,3.19,0,6.37,200,286.63,102.37,347.84,121.36,0,1211.30,1211.30,1208.11,379.20,380.20,,89.97,189.60,34071.70,98,25,9,35,27,59.73,-8.09,90.40,91.40,37919.83
AA13,Samples,1261,AA,13,12.46,12.74,11.35,91.06,381.31,114.91,496.40,130.18,0,1754.38,1754.38,1741.91,139.78,140.78,,30.60,153.50,44978.90,112,18,13,32,20,60.31,-11.92,130.93,131.78,13977.69
AA14,Samples,1262,AA,14,18.34,22.47,13.24,72.17,305.57,165.14,340.48,111.42,0,1323.18,1323.18,1304.84,71.15,72.15,,16.66,98.58,36346.74,119,17,9,36,28,199.48,-9.10,98.75,98.72,7114.67
AA15,Samples,1263,AA,15,36.87,36.06,37.60,101.98,345.24,87.28,454.83,131.74,0,1536.60,1536.60,1499.73,40.68,41.68,,9.36,39.89,40794.59,106,22,14,34,21,70.92,-9.74,114.68,113.46,4067.55
AA16,Samples,1264,AA,16,17.70,0,35.41,200,279.25,123.56,321.71,115.21,0,1043.64,1043.64,1025.94,57.95,58.95,,15.77,28.98,33267.56,98,22,14,37,24,61.05,-8.04,77.89,77.62,5795.30
AA17,Samples,1265,AA,17,25.01,20.62,26.12,104.46,329.14,123.44,397.16,120.67,0,1251.96,1251.96,1226.96,49.07,50.07,,13.16,46.97,38731.75,119,13,12,34,23,108.42,-10.28,93.43,92.83,4906.63
AA18,Samples,1266,AA,18,16.06,1.19,30.55,190.21,301.77,109.96,352.23,116.72,0,1181.70,1181.70,1165.64,72.57,73.57,,18.79,38.15,35318.04,119,25,13,38,26,31.42,-8.44,88.19,88.19,7257.05
AA19,Samples,1267,AA,19,8.08,0,16.16,200,249.30,133.76,285.61,114.56,0,964.91,964.91,956.83,118.45,119.45,,30.86,59.22,29467.75,100,22,17,36,20,85.80,-7.76,72.01,72.39,11844.82
AA20,Samples,1268,AA,20,17.78,0,35.56,200,288.17,81.94,374.57,129.98,0,1270.88,1270.88,1253.10,70.48,71.48,,16.21,35.24,34399.51,108,24,15,34,20,85.87,-8.72,94.85,94.80,7048.48
AA21,Samples,1269,AA,21,1.07,0,2.15,200,343.63,175.27,375.35,109.23,0,1234.61,1234.61,1233.53,1148.45,1149.45,,319.92,574.23,40503.27,117,25,12,41,30,53.02,-9.83,92.14,93.32,114845.30
AA22,Samples,1270,AA,22,5.59,0,11.17,200,314.02,107.91,378.18,120.43,0,1191.76,1191.76,1186.18,212.33,213.33,,56.21,106.16,36866.16,117,20,15,40,26,54.44,-9.70,88.94,89.74,21232.58
AA23,Samples,1271,AA,23,31.87,33.05,17.85,55.99,380.46,215.16,368.57,96.87,0.25,1196.39,1196.13,1164.51,36.54,37.53,,11.94,65.25,44705.21,100,31,15,45,31,29.56,-9.57,89.27,88.10,3653.80
AA24,Samples,1272,AA,24,0,0,0,0,250.31,163.65,237.50,94.88,0,1100.89,1100.89,1100.89,110089142.30,110089142.30,,25031243.13,,29018.80,97,12,7,19,13,,-6.30,82.16,83.29,11008914230.27
AA25,Samples,1273,AA,25,40.15,40.80,5.07,12.64,199.28,143.60,170.96,85.79,0,705.35,705.35,665.21,16.57,17.57,,4.96,131.11,23103.07,106,14,13,32,20,22.96,-4.27,52.64,50.33,1657
AA26,Samples,1274,AA,26,28.91,23.65,28.61,98.95,176.86,137.30,174.27,98.54,0,1545.76,1545.76,1516.85,52.47,53.47,,6.12,53.02,20011.51,94,12,9,13,5,,-3.44,115.36,114.76,5246.54
AA27,Samples,1275,AA,27,4.59,5.14,3.38,73.55,380.90,125.90,469.97,123.38,0,1621.32,1621.32,1616.73,351.93,352.93,,82.91,478.51,45585.84,115,26,14,33,20,55.70,-9.96,121,122.31,35192.84
AA28,Samples,1276,AA,28,25.35,26.56,19.77,77.99,409.83,145.30,472.90,115.39,0,1595.56,1595.56,1570.21,61.94,62.94,,16.17,79.41,48339.72,117,13,12,38,27,671.56,-12.49,119.08,118.79,6193.57
AA29,Samples,1277,AA,29,14.21,15.42,12.67,89.15,370.06,146.81,424.19,114.63,0,1337.32,1337.32,1323.10,93.11,94.11,,26.04,104.43,43576.64,120,23,14,35,22,52.25,-10.40,99.80,100.10,9310.79
AA30,Samples,1278,AA,30,29.10,29.73,23.53,80.85,360.51,100.80,480.44,133.26,0,1751.48,1751.48,1722.38,59.18,60.18,,12.39,73.19,43088.01,104,21,14,31,18,118.38,-10.14,130.71,130.31,5917.83
AA31,Samples,1279,AA,31,21.12,10.11,29.43,139.31,385.98,183.20,452.84,117.32,0,1493.41,1493.41,1472.29,69.70,70.70,,18.27,50.03,45900.16,105,15,14,34,21,293.67,-11.99,111.45,111.39,6970.42
AA32,Samples,1280,AA,32,20.15,24,14.28,70.83,275.85,122.94,338.66,122.77,0,1209.55,1209.55,1189.40,59.01,60.01,,13.69,83.32,32714.78,108,17,12,35,24,112.30,-8.32,90.27,89.98,5901.40
AA33,Samples,1281,AA,33,9.35,3.63,14.27,152.67,424.17,140.03,515.84,121.61,0,1706.61,1706.61,1697.26,181.58,182.58,,45.38,118.94,50197.62,104,16,8,35,28,130.80,-12.99,127.36,128.41,18157.84
AA34,Samples,1282,AA,34,17.27,14.50,17.91,103.69,368.58,136.30,485.59,131.75,0,1707.54,1707.54,1690.27,97.87,98.87,,21.34,94.39,43919.90,106,20,10,35,26,170.68,-11.38,127.43,127.88,9787.21
AA35,Samples,1283,AA,35,10.69,2.82,17.82,166.72,359.21,111.06,460.97,128.33,0,1669.10,1669.10,1658.41,155.14,156.14,,33.60,93.05,42577.52,100,13,12,34,23,671.85,-11.78,124.57,125.47,15513.54
AA36,Samples,1284,AA,36,24.71,30.24,17.52,70.88,339.79,140.86,402.83,118.55,0,1331.19,1331.19,1306.48,52.86,53.86,,13.75,74.59,40383.06,117,18,15,37,23,180.72,-10.53,99.35,98.84,5286.30
AA37,Samples,1285,AA,37,29.92,23.63,16.42,54.87,373.92,197.63,406.06,108.60,0,2101.35,2101.35,2071.42,69.22,70.22,,12.50,126.16,43259.91,113,12,8,30,23,,-10.57,156.82,156.71,6922.36
AA38,Samples,1286,AA,38,29.71,29.89,25.92,87.24,266.44,124.49,294.20,110.42,0,925.30,925.30,895.59,30.15,31.15,,8.97,34.56,31462.58,105,19,15,41,27,88.78,-8.27,69.06,67.76,3014.53
AA39,Samples,1287,AA,39,19.85,0.83,38.60,194.49,242.84,97.68,277.58,114.30,0,879.85,879.85,860,43.33,44.33,,12.23,22.28,28818.91,112,26,15,43,29,44.98,-6.77,65.66,65.06,4332.77
AA40,Samples,1288,AA,40,0,0,0,0,286.04,136.11,320.18,111.94,0,1231.94,1231.94,1231.94,123194102.70,123194102.70,,28603664.07,,33275.05,116,12,8,16,9,,-8.41,91.94,93.20,12319410269.58
AA41,Samples,1289,AA,41,29.76,17.71,33.81,113.64,204.10,134.08,171.28,83.92,0,616.87,616.87,587.12,19.73,20.73,,6.86,17.36,24023.84,112,26,18,44,27,28.72,-5.11,46.04,44.42,1973.11
AA42,Samples,1290,AA,42,7.57,0,15.13,200,186.42,138.27,170.26,91.33,0,582.69,582.69,575.13,76.01,77.01,,24.64,38.01,21969.56,12,33,19,51,33,17.05,-5.19,43.49,43.51,7601.16
AA43,Samples,1291,AA,43,7.73,3.75,11.04,142.84,205.36,127.69,247.67,120.60,0,1862,1862,1854.27,239.91,240.91,,26.57,167.97,23891.05,120,13,12,14,3,775.06,-5.27,138.96,140.29,23991.40
AA44,Samples,1292,AA,44,12.53,5.58,18.38,146.75,179.89,85.62,198.94,110.59,0,1333.57,1333.57,1321.04,105.46,106.46,,14.36,71.86,20675.40,102,12,8,13,6,,-4.92,99.52,99.94,10546.37
AA45,Samples,1293,AA,45,8.16,3.45,12.16,149.09,95.39,61.82,92.47,96.94,0,309.09,309.09,300.93,36.88,37.88,,11.69,24.74,11278.32,106,19,10,50,41,37.23,-2.58,23.07,22.77,3688.46
AA46,Samples,1294,AA,46,20.61,13.41,26.55,128.80,122.63,73.78,127.74,104.16,0,646.86,646.86,626.25,30.38,31.38,,5.95,23.59,14300.49,115,12,8,13,6,,-3.30,48.28,47.38,3038
AA47,Samples,1295,AA,47,26.44,15.94,32.24,121.94,146.88,90.44,181.93,123.86,0,1548.85,1548.85,1522.42,57.59,58.59,,5.56,47.23,16541.81,114,12,8,13,6,,-3.80,115.59,115.18,5758.71
AA48,Samples,1296,AA,48,0,0,0,0,84.28,12.05,166.40,197.45,0,1474.21,1474.21,1474.21,147421123.42,147421123.42,,8427706.76,,9300.34,94,12,8,13,6,,-3.03,110.02,111.53,14742112342.26
AB1,Neg 1,1297,AB,1,5.24,0,10.49,200,5.23,0,11.53,220.69,0,48.69,48.69,43.44,8.28,9.28,,1,4.14,600.75,12,46,23,120,98,0.22,-0.04,3.63,3.29,828.26
AB2,Neg 1,1298,AB,2,9.54,9.49,11.02,115.47,18.35,7.83,23.10,125.88,0,117.96,117.96,108.42,11.36,12.36,,1.92,9.84,2111.87,12,20,11,89,79,4.53,-0.10,8.80,8.20,1135.99
AB3,Pos 1,1299,AB,3,4.59,0,9.17,200,312.13,142.11,378.82,121.36,0,1524.85,1524.85,1520.27,331.49,332.49,,68.06,165.74,37544.78,119,16,14,32,19,354.16,-9.92,113.80,115.02,33148.86
AB4,Pos 1,1300,AB,4,6.50,5.10,7.84,120.69,297.81,123.52,351.51,118.03,0,1355.50,1355.50,1349,207.64,208.64,,45.84,172.04,35477.06,114,20,15,31,17,145.60,-9.15,101.16,102.06,20764.21
AB5,Samples,1301,AB,5,32.60,33.24,34.85,106.91,315.30,126.15,369.20,117.10,0,1171.23,1171.23,1138.64,34.93,35.93,,9.67,32.67,37514.94,12,29,19,39,21,40.05,-8.62,87.41,86.14,3493.06
AB6,Samples,1302,AB,6,8.09,2.79,12.73,157.44,359.54,169.17,410.98,114.31,0,1345.10,1345.10,1337.01,165.35,166.35,,44.46,105.02,42706.63,119,26,10,41,32,66.77,-9.99,100.39,101.15,16534.77
AB7,Samples,1303,AB,7,17.58,16.39,14.01,79.71,373.67,228.02,381.80,102.17,0,1284.88,1284.88,1267.30,72.09,73.09,,21.26,90.43,44178.57,114,27,14,41,28,39.23,-9.24,95.89,95.88,7208.64
AB8,Samples,1304,AB,8,4.44,2.88,5.72,128.84,318.46,136.37,377.57,118.56,0,1151.64,1151.64,1147.20,258.57,259.57,,71.78,200.69,37789.39,107,16,14,41,28,191.92,-10.22,85.95,86.79,25857.47
AB9,Samples,1305,AB,9,12.42,13.11,9.90,79.68,223.77,72.80,268.45,119.96,0,848.55,848.55,836.12,67.30,68.30,,18.01,84.46,26620.90,118,29,14,40,27,30.03,-5.62,63.33,63.26,6729.77
AB10,Samples,1306,AB,10,30.11,38.09,20.42,67.82,330.73,121.67,422.68,127.80,0,1541.98,1541.98,1511.87,50.21,51.21,,10.98,74.02,39650.75,115,17,14,32,19,271.93,-10.40,115.08,114.38,5020.70
AB11,Samples,1307,AB,11,5.35,6.07,3.44,64.17,357.69,149.36,404.08,112.97,0,1224.89,1224.89,1219.54,227.80,228.80,,66.81,354.99,42350.35,113,28,16,45,30,62.81,-10.23,91.41,92.26,22780.10
AB12,Samples,1308,AB,12,23.43,23.53,5.02,21.41,361.29,125.03,430.51,119.16,0,1594.35,1594.35,1570.92,67.04,68.04,,15.42,313.10,42842.01,116,17,15,35,21,199.45,-11.66,118.99,118.85,6704
AB13,Samples,1309,AB,13,23.11,22.22,25.64,110.97,320.94,166.52,355.51,110.77,0,1244.60,1244.60,1221.49,52.86,53.86,,13.89,47.63,38158.98,116,24,15,36,22,79.51,-8.65,92.88,92.41,5285.71
AB14,Samples,1310,AB,14,23.50,16.38,27.40,116.59,373.90,157.87,438.35,117.24,0,1442.34,1442.34,1418.84,60.38,61.38,,15.91,51.79,44520.60,119,23,15,38,24,108.58,-11.22,107.64,107.34,6037.60
AB15,Samples,1311,AB,15,40.20,40.26,24.37,60.63,304.88,110.86,358.66,117.64,0,1330.93,1330.93,1290.73,32.11,33.11,,7.58,52.96,36453.98,118,16,15,36,22,280.37,-9.70,99.33,97.65,3210.68
AB16,Samples,1312,AB,16,3.47,0,6.93,200,291.95,114.54,357.94,122.60,0,1243.18,1243.18,1239.71,357.67,358.67,,84.23,178.84,34622.47,12,27,17,37,21,71.35,-8.60,92.78,93.79,35767.09
AB17,Samples,1313,AB,17,11.55,8.96,13.73,118.91,264.18,143.33,276.90,104.81,0,890.67,890.67,879.12,76.15,77.15,,22.88,64.04,31321.91,119,22,9,42,34,69.12,-7.32,66.47,66.51,7614.66
AB18,Samples,1314,AB,18,2.91,0.39,5.32,182.65,250.88,122.17,290.01,115.60,0,963.52,963.52,960.61,329.61,330.61,,86.08,180.46,29919.63,118,17,14,41,28,153.90,-7.89,71.91,72.67,32961.28
AB19,Samples,1315,AB,19,9.57,4.30,13.95,145.73,337.83,145.75,381.91,113.05,0,1168.30,1168.30,1158.73,121.06,122.06,,35.29,83.07,40011.58,96,24,15,43,29,83.85,-10.14,87.19,87.66,12105.62
AB20,Samples,1316,AB,20,10.06,5.59,13.72,136.36,252.79,79.11,301.90,119.43,0,1043.87,1043.87,1033.81,102.74,103.74,,25.12,75.34,29951.44,101,25,19,36,18,65.08,-8.15,77.90,78.21,10273.78
AB21,Samples,1317,AB,21,1.95,0,3.91,200,288.75,100.14,337.51,116.88,0,1048.94,1048.94,1046.99,535.98,536.98,,147.82,267.99,34381.28,118,17,14,43,30,184.03,-9.27,78.28,79.21,53597.57
AB22,Samples,1318,AB,22,24.86,24.73,20.84,83.81,281.62,161.88,273.51,97.12,0,1000.65,1000.65,975.79,39.25,40.25,,11.33,46.83,33235.48,113,23,18,44,27,81.44,-8.09,74.68,73.82,3925.21
AB23,Samples,1319,AB,23,12.73,8.39,16.32,128.17,259.93,141.75,259.41,99.80,0,836.85,836.85,824.13,64.74,65.74,,20.42,50.51,30700.73,108,21,16,44,29,78.41,-7.73,62.45,62.35,6474.47
AB24,Samples,1320,AB,24,0,0,0,0,250.17,114.12,277.21,110.81,0,932.58,932.58,932.58,93257875.80,93257875.80,,25017385.45,,29552.60,12,28,16,40,25,51.31,-6.73,69.60,70.55,9325787579.77
AB25,Samples,1321,AB,25,10.08,6.63,12.93,128.30,252.38,170.49,223.09,88.39,0,709.81,709.81,699.73,69.41,70.41,,25.03,54.10,29582.11,109,28,19,53,35,43.27,-7.03,52.97,52.94,6940.65
AB26,Samples,1322,AB,26,18.88,15.79,19.90,105.41,169.45,130.26,123.40,72.82,0,483.11,483.11,464.23,24.59,25.59,,8.98,23.33,19875.18,12,25,21,35,15,33.36,-3.82,36.05,35.12,2459.10
AB27,Samples,1323,AB,27,13.19,0,26.39,200,407.93,119.50,569.86,139.70,0,1950.99,1950.99,1937.79,146.86,147.86,,30.92,73.43,49007.50,111,16,14,34,21,416.64,-14.23,145.60,146.60,14686.16
AB28,Samples,1324,AB,28,10.50,7.05,12.85,122.31,437.84,142.77,564.19,128.86,0,2022.23,2022.23,2011.73,191.53,192.53,,41.68,156.58,52345.30,116,16,14,34,21,430.36,-14.77,150.92,152.20,19152.56
AB29,Samples,1325,AB,29,16.40,11.64,20.48,124.85,415.58,129.79,521.69,125.53,0,1784.15,1784.15,1767.74,107.76,108.76,,25.33,86.31,49787.26,118,17,14,33,20,300.01,-13.41,133.15,133.74,10775.83
AB30,Samples,1326,AB,30,13.63,8.99,17.47,128.16,427.15,108.22,597.38,139.85,0,2267.51,2267.51,2253.87,165.31,166.31,,31.33,128.98,51327.52,111,16,14,31,18,480.10,-15.09,169.22,170.52,16530.70
AB31,Samples,1327,AB,31,16.54,0,33.09,200,375.69,141.97,438.99,116.85,0,1587.66,1587.66,1571.11,94.96,95.96,,22.71,47.48,44841.88,12,18,14,33,20,231.87,-11.57,118.49,118.86,9496.47
AB32,Samples,1328,AB,32,21.54,18.68,20.34,94.46,355.02,102.99,479.32,135.01,0,1773.08,1773.08,1751.54,81.33,82.33,,16.48,86.10,42663.22,110,16,8,30,23,345.23,-11.57,132.33,132.51,8132.68
AB33,Samples,1329,AB,33,23.39,23.61,22.22,95,445.79,120.51,588.57,132.03,0,1887.14,1887.14,1863.74,79.67,80.67,,19.06,83.86,53346.59,92,25,8,35,28,61.61,-11.59,140.84,141,7966.78
AB34,Samples,1330,AB,34,31.88,28.27,35.19,110.37,334.98,101.42,417.13,124.52,0,1467.92,1467.92,1436.04,45.05,46.05,,10.51,40.81,40018.01,112,18,14,34,21,196.31,-10.77,109.55,108.64,4504.56
AB35,Samples,1331,AB,35,35.27,45.35,23.64,67.01,291.82,100.88,343.20,117.61,0,1067.84,1067.84,1032.57,29.27,30.27,,8.27,43.69,34806.48,90,24,14,36,23,51.47,-7.90,79.69,78.12,2927.26
AB36,Samples,1332,AB,36,36.88,34.33,24.16,65.50,365.62,189.09,371.76,101.68,0,1280.93,1280.93,1244.06,33.74,34.74,,9.91,51.50,43357.60,115,27,14,39,26,51.55,-8.48,95.60,94.12,3373.56
AB37,Samples,1333,AB,37,12.24,13.29,9.22,75.32,206.84,89.96,240.74,116.39,0,1024.88,1024.88,1012.64,82.73,83.73,,16.90,109.83,24157.88,98,12,8,29,22,,-6.26,76.49,76.61,8272.51
AB38,Samples,1334,AB,38,5.87,0,11.74,200,349.58,108.98,460.81,131.82,0,1536.34,1536.34,1530.47,260.67,261.67,,59.54,130.34,41821.01,120,17,15,34,20,250.60,-11.93,114.66,115.79,26067.36
AB39,Samples,1335,AB,39,3.72,0,7.45,200,279.97,105.51,327.22,116.88,0,1084.11,1084.11,1080.38,290.23,291.23,,75.21,145.11,33105.98,115,28,17,43,27,60.95,-8.30,80.91,81.74,29022.80
AB40,Samples,1336,AB,40,7.35,8.10,6.80,92.58,244.96,93.77,283.75,115.84,0,942.77,942.77,935.42,127.31,128.31,,33.34,137.52,28945.05,113,29,17,45,29,44.62,-6.61,70.36,70.77,12731.50
AB41,Samples,1337,AB,41,38.89,33.99,38.23,98.31,226.12,147.69,216.66,95.81,0,754.92,754.92,716.03,18.41,19.41,,5.81,18.73,26787.95,105,28,15,48,34,29.18,-6.69,56.34,54.17,1841.15
AB42,Samples,1338,AB,42,7.52,2.95,11.22,149.26,247.46,114.33,239.02,96.59,0,851.92,851.92,844.40,112.32,113.32,,32.92,75.25,29200.62,109,29,22,44,23,31.25,-6.71,63.58,63.88,11232.04
